,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
13,3732503878918997427,Can a 4G router antenna improve reception,"[1279, 797]",[1279],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-9142141126359591578,record desktop video Windows 7,"[538, 1234]",[538],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-7852195265212822778,how to write engaging speech introductions,"[163, 518]",[163],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-3654677803247826903,401k vs defined benefit pension,"[693, 705]",[693],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,1401387352342359518,what is a heuristic approach,"[208, 414]",[208],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,454052986929484248,Does Razr M NFC drain battery,"[934, 909]",[934],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-6135545482794571766,"locate IPv4, IPv6 and MAC in ipconfig","[721, 1288]",[721],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,1314800409988988768,remove all bookmarks in Microsoft Edge,"[420, 1196]",[420],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3947400363700365683,why top MLB players choose cleats,"[575, 1059]",[575],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,4442976457306255343,Apple Valley family steakhouse reviews,"[464, 652]",[306],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
23,1650079469584943709,financial habits of college students,"[175, 944]",[175],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-5285753030194075466,study strategies for doctoral comprehensive exams,"[1361, 586]",[1361],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,1990152776644248615,Richard Rodgers musical theatre legacy,"[342, 487]",[342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,8914248251203588002,excavation contractor reviews Bunker Hill,"[806, 740]",[806],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,5337572717806653676,historical roots of management thought,"[1054, 90]",[1054],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-4067531419225550375,how to create matrices in C,"[49, 58]",[49],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,3330710535020913811,how much to fix foundation in Dallas,"[377, 1177]",[377],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-1110026055509166861,aligning PBS content with classroom standards,"[240, 454]",[240],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,686245762598133950,European colonization effects on indigenous peoples,"[1353, 385]",[1353],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,3013206528759758042,bank teller skills and fraud detection,"[808, 54]",[808],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,536117541746547907,calculating weekly pay for workers' compensation,"[818, 527]",[818],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-1126745206760599746,Galileo's life and scientific contributions,"[963, 150]",[963],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-8661721789303874095,Wars Dwight Eisenhower served in,"[578, 174]",[578],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,5933441386527932378,Vietnam War shaping 1960s social life,"[673, 1049]",[673],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,5068734066566840028,average daily gas usage per commuter,"[51, 362]",[51],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,4830789613480348573,Asotin County economic and demographic overview,"[736, 1157]",[736],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,7722828024356439590,smart card reader stopped working after Windows 10,"[861, 41]",[861],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-4415844751278127784,local law enforcement in Humble TX,"[78, 629]",[78],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,3558149868393712332,typical pay for public administration graduates,"[582, 406]",[231],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
42,768766645833981847,Spanish hit breaks YouTube view record,"[1268, 238]",[1268],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,5008232067035519178,how large can C# BigInteger grow,"[1351, 909]",[1351],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-866252156862897360,dimmable remote-controlled smart LED bulbs,"[660, 1156]",[660],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,688409526057940544,synonyms for business venture,"[423, 249]",[423],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-1215316063062412355,legal options for online extortion,"[1247, 668]",[1247],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,8096198619249025969,becoming a 401k millionaire,"[598, 693]",[598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-6456978279422401914,front desk office administrative role,"[1241, 294]",[1143],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
49,9045765202774274352,how eclipse seasons impact geostationary satellites,"[218, 316]",[218],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,1883262754302009099,debate over radioactive fuel on space probes,"[363, 1278]",[363],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,5312907936481395507,Dropbox launches Paper GA and Smart Sync,"[374, 847]",[374],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-8541104197734574931,examples of file handling in Java,"[596, 1161]",[596],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,7036534102553432302,how to enter a plea for traffic tickets,"[32, 1295]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,1186492019163961348,paint color tips for textured walls,"[838, 560]",[838],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,5994712156573424266,how to apply at Michaels craft store,"[570, 993]",[570],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-1271240574134955114,major global crises people should know,"[410, 386]",[410],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-4469586106551545105,veterinary test for dog heart rhythm,"[839, 443]",[839],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,2988353953764402894,how to contact Quicken leadership,"[1226, 455]",[1226],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,9101940716408007425,how Windows replicates domain files,"[770, 914]",[770],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,1504289264878391911,how to make glowing resin shelves,"[101, 735]",[101],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,8330212610911010157,business consequences of bad communication,"[798, 792]",[798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-5281697801163813164,Sony halts PS Vita production,"[247, 697]",[247],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-5404630583491215844,researcher decodes Voynich manuscript claims extraterrestrial contact,"[1363, 363]",[1363],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,1115875869549608114,how to fasten deck stair treads,"[358, 1119]",[358],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-777293796720196481,formatting dates and numbers in Silverlight XAML,"[361, 683]",[361],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,354711791666703346,why server connections time out,"[168, 938]",[168],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-2917041143269678739,British jobbing actor meaning,"[631, 561]",[631],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,7940888274705139941,FDR-era law protecting private-sector unions,"[1192, 347]",[1192],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,2808436446439833541,media shaping ideal female image,"[591, 301]",[591],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-4764074128612924977,reach Marriott Hotels customer service,"[1325, 297]",[1325],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,-3513985943578463112,what does a production coordinator do,"[695, 512]",[695],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,2121505968388301316,molecular diagnostics lab careers,"[730, 217]",[730],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,-4742084051913092380,creating templates and documents in older Illustrator,"[1245, 1307]",[1245],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,3912369456138119267,Tony Goldwyn life and career,"[344, 753]",[344],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,8966820108273256083,automated onboarding to boost retention,"[265, 594]",[265],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,-389232865676864594,procurement professionals salary and job outlook,"[1282, 1275]",[1282],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-8541685946903034166,female stuntwoman reaches Ninja Warrior finals,"[1101, 883]",[1101],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,218710157316466728,how to read personal background reports,"[1055, 294]",[1055],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,7988723286273862524,Major landmarks and towers in Johannesburg,"[63, 359]",[63],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-282646311262691249,help with amending hotel reservation,"[297, 356]",[297],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,-3969866210011961514,How does lagged biweekly pay work,"[527, 181]",[527],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,1873057391947679648,Fitbit Charge HR color options,"[277, 1137]",[277],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-982086504499557699,aeronautical science career education and outlook,"[390, 1000]",[390],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-2286630484892612725,at-home BMW X5 repair estimates,"[44, 164]",[44],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-5339844160141932873,term for knowing what will happen,"[270, 774]",[774],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
86,-6843964129430017519,Ice Age sequel meteor shower trailer,"[1128, 765]",[1128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-7926431914567985675,Kansas employment and wage data 2017,"[948, 262]",[948],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-4016949703468175758,shop Microsoft productivity suite and apps,"[714, 403]",[714],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-3184776303964124366,hotel management regional office in Irving,"[296, 356]",[296],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,1865159836253082201,Elisabeth Shue biography marriage net worth,"[481, 711]",[481],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,7765040869539453952,entry-level attorney salary Denver,"[649, 582]",[649],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-7758463618952252917,how login verification differs from access control,"[1174, 206]",[1174],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,2811260965550302260,how to check egg freshness,"[1222, 120]",[1222],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,-3710704403570933390,BMC RSCD agent download and reviews,"[1228, 397]",[1228],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,6668904891494407715,obituary for actor who played Colonel Potter,"[826, 565]",[826],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,3413564273405631657,how atomic size varies across periodic table,"[745, 850]",[745],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-4264850495908535259,writing and using functions in Python,"[581, 982]",[581],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,1994603251200655940,calorie counts by wine type,"[731, 741]",[731],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-13157871252127494,When to hire a generalist lawyer,"[672, 541]",[672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
