,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
29,-9199484682470904634,how much to fix foundation in Dallas,"[377, 413]",[377],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-7944288246814456091,aligning PBS content with classroom standards,"[240, 111]",[240],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-2031716054433969442,European colonization effects on indigenous peoples,"[1353, 385]",[1353],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-3198519268860007863,bank teller skills and fraud detection,"[808, 1315]",[808],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,6697481038595732548,calculating weekly pay for workers' compensation,"[818, 794]",[818],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,4904165649433563637,Galileo's life and scientific contributions,"[963, 200]",[963],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,-4096519838782436985,Wars Dwight Eisenhower served in,"[578, 610]",[578],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-1315049388072149703,Vietnam War shaping 1960s social life,"[673, 578]",[673],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,3859034569639300596,average daily gas usage per commuter,"[51, 131]",[51],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,6339146375112550194,Asotin County economic and demographic overview,"[736, 1348]",[736],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,5351920841992644954,smart card reader stopped working after Windows 10,"[861, 1308]",[861],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-5518722768559739314,local law enforcement in Humble TX,"[78, 611]",[78],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,-7829144616503224294,typical pay for public administration graduates,"[231, 224]",[231],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,5050638675732511469,Spanish hit breaks YouTube view record,"[1268, 394]",[1268],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,2942248404307068300,how large can C# BigInteger grow,"[1351, 1011]",[1351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,-5740833778102265568,dimmable remote-controlled smart LED bulbs,"[660, 318]",[660],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,4994673759720205205,synonyms for business venture,"[854, 1001]",[423],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
46,-228025130734456528,legal options for online extortion,"[668, 436]",[1247],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
47,-3636935751365944029,becoming a 401k millionaire,"[598, 693]",[598],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,-1850387034786299110,front desk office administrative role,"[1264, 1241]",[1143],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
49,2934872579041078475,how eclipse seasons impact geostationary satellites,"[218, 1284]",[218],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,8565152901749013168,debate over radioactive fuel on space probes,"[363, 745]",[363],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-5847827585733686442,Dropbox launches Paper GA and Smart Sync,"[374, 861]",[374],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,-2020588249180146209,examples of file handling in Java,"[596, 615]",[596],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,-1351472663489134974,how to enter a plea for traffic tickets,"[375, 1295]",[32],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
54,3492289656852930923,paint color tips for textured walls,"[838, 560]",[838],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,4390049837980529692,how to apply at Michaels craft store,"[570, 1113]",[570],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,1261116194186883982,major global crises people should know,"[1278, 410]",[410],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
57,-7474116474831448990,veterinary test for dog heart rhythm,"[839, 1249]",[839],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,1482990843774636115,how to contact Quicken leadership,"[1226, 757]",[1226],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,-2698815279896715403,how Windows replicates domain files,"[914, 770]",[770],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
60,-6959444536523601395,how to make glowing resin shelves,"[101, 735]",[101],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,6429895935555856609,business consequences of bad communication,"[798, 401]",[798],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,-1570357456003871048,Sony halts PS Vita production,"[247, 697]",[247],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,-3788245949069429119,researcher decodes Voynich manuscript claims extraterrestrial contact,"[1363, 412]",[1363],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,-8697054336901792909,how to fasten deck stair treads,"[358, 183]",[358],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,1682979665301713392,formatting dates and numbers in Silverlight XAML,"[361, 852]",[361],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,-8845396234805577937,why server connections time out,"[168, 938]",[168],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-5242041484299757151,British jobbing actor meaning,"[631, 638]",[631],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-8735155763005974874,FDR-era law protecting private-sector unions,"[1192, 45]",[1192],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,3727675054196120530,media shaping ideal female image,"[591, 552]",[591],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,986024918611038571,reach Marriott Hotels customer service,"[1325, 296]",[1325],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,6990438931373949170,what does a production coordinator do,"[695, 512]",[695],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-7864238979557524288,molecular diagnostics lab careers,"[76, 730]",[730],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
73,-7478585414064608780,creating templates and documents in older Illustrator,"[1245, 1307]",[1245],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,7499825017772808384,Tony Goldwyn life and career,"[344, 537]",[344],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,-7813278397472834553,automated onboarding to boost retention,"[265, 156]",[265],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,3430628592568903651,procurement professionals salary and job outlook,"[224, 813]",[1282],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
77,-2838861545206145631,female stuntwoman reaches Ninja Warrior finals,"[1101, 1366]",[1101],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-3392209701672985907,how to read personal background reports,"[1055, 68]",[1055],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,8257424143507529055,Major landmarks and towers in Johannesburg,"[63, 501]",[63],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,7708745982668183738,help with amending hotel reservation,"[297, 296]",[297],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-451293609727787948,How does lagged biweekly pay work,"[527, 818]",[527],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,1613556265308547999,Fitbit Charge HR color options,"[807, 293]",[277],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
83,4167802519639314157,aeronautical science career education and outlook,"[390, 1000]",[390],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-7034283708283802692,at-home BMW X5 repair estimates,"[44, 377]",[44],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-4840500466691231590,term for knowing what will happen,"[976, 774]",[774],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
86,-3466468715260546521,Ice Age sequel meteor shower trailer,"[1128, 765]",[1128],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,4157695637514389651,Kansas employment and wage data 2017,"[948, 818]",[948],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,8900844809594018480,shop Microsoft productivity suite and apps,"[714, 980]",[714],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,-3415530471256699198,hotel management regional office in Irving,"[296, 297]",[296],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,2017168464430559726,Elisabeth Shue biography marriage net worth,"[481, 1022]",[481],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-9164111563855364464,entry-level attorney salary Denver,"[991, 649]",[649],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
92,-6336461167066604411,how login verification differs from access control,"[206, 1162]",[1174],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
93,-8132645702084692915,how to check egg freshness,"[1222, 1055]",[1222],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,-5906633421307809988,BMC RSCD agent download and reviews,"[1228, 772]",[1228],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,8821356958079377634,obituary for actor who played Colonel Potter,"[826, 602]",[826],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,5566446354716030721,how atomic size varies across periodic table,"[745, 613]",[745],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,4695257179658824929,writing and using functions in Python,"[581, 982]",[581],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-1622049196269849684,calorie counts by wine type,"[731, 741]",[731],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,8622886886506437323,When to hire a generalist lawyer,"[672, 24]",[672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
