,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
25,-6837756602663307475,stocking word meaning and origin,"[2619, 4491]",[2619],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,-7843098394414828704,AAV1 tissue targeting factors,"[3924, 1806]",[3924],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-751246095935167060,pci dss compliance levels and costs uk,"[2827, 110]",[2827],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,2292466835467737133,harper college tuition per credit,"[3729, 641]",[3729],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-7113972931931347110,contractor hiring cost calculator,"[3846, 4228]",[3230],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
30,-6898502289935493857,history of emancipation in jamaica sligoville,"[1684, 570]",[1684],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,8607951940607724295,what does blossom mean as verb,"[3967, 17]",[3967],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-2444577510282908749,Franklin Indiana city information maps,"[3747, 735]",[3747],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,-2685629775898379714,wow horses as mounts,"[2525, 3151]",[2525],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8090844966843238558,should I include headers on my resume,"[3109, 1336]",[3109],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-1665332657084083636,california court orders interim redistricting map,"[2463, 271]",[2463],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-8650226219279889566,woodys 607 bar cortland ny,"[1936, 3855]",[1936],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-2722888712014301880,bearded dragon lifespan in captivity,"[3142, 3263]",[3142],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-6943512620526186527,best replacements for celeriac in soup,"[4342, 869]",[4342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-3285254672907521229,do crescent rolls go bad,"[2647, 2207]",[2647],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-1000580649856842986,what oil temp to fry wings,"[3252, 731]",[3252],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,3600757693291329768,linville gorge fire trails closed,"[1784, 3721]",[1784],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,502579390594657873,what does common mean in English,"[93, 1359]",[561],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
43,-7737279364884737377,who performs camel toe song,"[151, 2231]",[151],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,2425842293048412970,ipratropium nasal spray patient instructions,"[4815, 1532]",[4815],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-3078360639383616322,rules for rolling pension into ira,"[4196, 1589]",[4196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,2669763356062752316,get Pennsylvania driving history online,"[2650, 2393]",[2650],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,6069377620773819964,how Elvis shaped American culture,"[2103, 1593]",[2103],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-7467695234402720209,ways to add more cruciferous veggies,"[3980, 4283]",[3980],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,7454515161886545863,mark duplass net worth and bio,"[4119, 478]",[4119],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,4230725209674489121,107-year-old veteran drinks whiskey daily,"[3655, 1304]",[3655],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,-361380809119898082,how many hours can a manager work,"[621, 4876]",[621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-7749219200031761975,eric holder joins law firm controversy,"[29, 4053]",[29],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,7874783874559765560,besos acronym meanings and uses,"[4365, 999]",[4365],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,2179544750985815304,transfer gi bill benefits to dependents,"[228, 2212]",[228],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,2068492930239112530,numbers to degrees for pie chart,"[4288, 3183]",[4288],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,3755705815175142806,british spelling of theater meaning,"[2333, 2753]",[2333],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-1755440002478203564,phenytoin side effects images,"[2986, 2090]",[2986],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,2302373574379436072,rules for getting a valium prescription,"[3010, 728]",[3010],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-8417664222740245849,psychology theory focused on observable behavior,"[4384, 988]",[4384],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,6562043036393176837,photonics technician roles and duties,"[2458, 3537]",[2458],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,8895129520857484526,how culture and race affect childhood obesity,"[168, 2188]",[168],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-229907564976082672,medical definition of cell membrane,"[2748, 3418]",[2748],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,1011343796261652624,2017 comedy about a bachelor party,"[4692, 2801]",[4692],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-6439158470526929545,church in Ruch Oregon Applegate Valley,"[414, 3676]",[414],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,6520022107282875295,how small firms land government contracts,"[279, 4749]",[279],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,5213508645822257856,report hurricane property damage calhoun county,"[644, 2833]",[644],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-2295256336217638806,mtbe gasoline additive health concerns,"[2369, 2110]",[2369],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,3339172106478423822,can bankruptcy remove judgment liens,"[3622, 2160]",[3622],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,6322032838875949355,kids hand washing song lyrics,"[3071, 4955]",[3071],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,4019389056876848454,how caste system shaped daily life India,"[711, 4741]",[711],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,-416632805594307515,consequences if retirement plan lacks ERISA bond,"[4394, 1256]",[4394],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-735622475910917437,top equestrian riders to know,"[3151, 2525]",[3151],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,2162499725834543081,set interface names security levels asa,"[2715, 3988]",[2715],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,7775987626563152530,why is my tdiu claim denied,"[3740, 2584]",[3740],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,4595835039690614520,how regulation shapes ethical business,"[3106, 4055]",[3106],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,-7614531649616071703,staying on parents health plan until 26,"[1057, 3718]",[3718],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
77,6195041664822462586,employer legal risks under health care law,"[179, 3077]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,4399952928126910990,how environment shaped ancient China,"[471, 3816]",[471],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,-4790415733966516498,jim beam layoffs cincinnati plant closure,"[721, 1744]",[721],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,6986373313231653208,bayside prophecy freemasonry warning,"[4607, 1658]",[4607],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,8521281859884017194,which presidents increased national debt,"[1210, 1295]",[1210],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-5258064145082719279,environmental effects of electricity production,"[1876, 4772]",[1876],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-2682219408748450719,do I owe taxes on forgiven debt,"[4232, 3535]",[4232],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,6722022335258570433,CPE explained for accountants,"[79, 4555]",[79],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-5061411598725741620,help interpret ghost activity,"[1566, 3126]",[1566],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,4163170874025107341,did planned parenthood help reelect obama,"[4576, 3077]",[4576],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-8294657875616210534,typical submarine torpedo range,"[84, 2740]",[84],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-232732353895049598,differences between supima and pima,"[4230, 1191]",[4230],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,3078531490834107571,tupac shakur poetry collection,"[2147, 1325]",[144],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
90,-8750829986302278455,navigating tiny home zoning rules,"[3372, 487]",[3372],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-326469961837259415,high-limit business cards without personal reporting,"[3770, 3289]",[3770],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,5095867262963617604,should I buy an email list,"[3610, 3221]",[3610],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,4658033023576392679,coping strategies for psychiatric hospitalization,"[3811, 567]",[3811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,6979928119556851518,europe-focused cultural bias meaning,"[1499, 3758]",[3758],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
95,163968950093628526,does bermuda use us dollar,"[1937, 4897]",[1937],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-1948646640501080376,tax breaks for kindergarten tuition,"[3803, 550]",[3803],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,1667102222406920426,mathematical system that changes over time,"[227, 361]",[227],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,423841719792988622,nodular basal cell skin cancer overview,"[2341, 1319]",[2341],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-6432238886855995324,ear noise triggers back tickle,"[4864, 1852]",[4864],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
