,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
21,419769476745677456,make tax refund arrive faster,"[620, 2433]",[3355],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
22,-6865114620638385911,bad ways to use encryption in code,"[4600, 4505]",[1873],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,3780869339650177099,egis update process file details,"[84, 480]",[84],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,7484763863229656459,can I deduct bank overdraft fees,"[2843, 1793]",[2843],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,870666201076973034,how far is universal hollywood from disneyland,"[3086, 3552]",[3552],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
26,2502050014458219047,firms formerly in the Dow index,"[25, 4778]",[3632],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
27,547540628021515905,dental loan forgiveness grant local dentist,"[4390, 2291]",[4390],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-5176368587208083192,improve CRM with social media,"[3166, 4889]",[3166],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,8545945153312653214,hickam credit union membership and rates,"[1755, 4266]",[1755],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-2439061629088155625,mortgage prepayment model PSA,"[720, 755]",[720],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-7587341766528962998,expected lifespan of led bulbs,"[1896, 1945]",[1703],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
32,-6790184248580156372,how to prepare a hard drive for use,"[4837, 1191]",[4953],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
33,3010216754556044897,how to reply to cheers or ta,"[3565, 1883]",[3565],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,9151538288413963974,claiming volunteer work on tax return,"[129, 2099]",[1084],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
35,5252758376642404679,surprising grocery shopping statistics,"[1392, 230]",[1392],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-8310024199955775724,teen sings ring of fire like johnny cash,"[2153, 2966]",[2153],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,2002166899436561578,estimate my social security benefits,"[1487, 239]",[1487],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,5903965247592483924,how to connect devices using WPS,"[2663, 555]",[555],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
39,768335897668251466,wisconsin sales use and income tax rates,"[296, 756]",[296],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-2187678248609858670,forensic accountants role and responsibilities,"[2067, 2536]",[2067],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,5325627627166240798,how to use amiibo in games,"[2351, 311]",[2351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,376255132176761236,make ipod charger from wall adapter,"[1255, 1954]",[1255],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-8070084413720296216,boleto payment method brazil,"[29, 1293]",[29],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,-5886480015431294671,west allis cool waters pool info,"[2646, 1722]",[2646],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,5104419686722678208,retirement plan options for small business 2017,"[3550, 4846]",[3550],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,4763161574064893843,restore ie defaults on windows 8,"[1780, 4839]",[3347],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
47,-2102105111008956313,buildable centaur tank toy,"[2002, 165]",[2002],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,8034493142473006282,explanation of 3.8% medicare net investment tax,"[4438, 3253]",[4438],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,7802318136280849367,calculate contingency deadlines in home contracts,"[1168, 4625]",[1168],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,-4890989402714106614,when should i change air filters,"[4709, 3524]",[4709],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-7708367480910334,meaning of consultation in healthcare,"[1075, 3710]",[1075],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,3456999227587013163,compare living costs and job markets canada,"[4879, 2437]",[2437],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
53,-1061101956703750725,clear stuck email outbox android,"[4954, 893]",[893],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
54,88402430909390473,scary clown video call prank,"[3567, 622]",[3567],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-7983475884657365157,malta composite insurer motor home travel,"[3137, 3646]",[3646],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
56,-7017070630907780813,alibaba group news archive,"[295, 2275]",[3965],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
57,6822771781725733136,how to reach usaa support,"[373, 2050]",[373],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,4300658747793611722,how payroll taxes are deducted,"[3411, 4419]",[297],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
59,-263211477331207233,california bsw social worker average salary,"[4060, 2219]",[4060],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,-5218752754366862982,how to code vaccines for Medicare,"[1170, 2542]",[1170],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,-1265078512816577193,us median household income rise 2014,"[4229, 1678]",[4229],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,5643735035061188019,benefits of responsive web design,"[4177, 773]",[4177],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,-4830303292543158572,lawyer requiring malpractice release in fee dispute,"[3681, 1520]",[3681],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,-581910816124389469,biblical garden urban farm Paarl,"[2182, 1399]",[2182],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,5216706495150649877,how drug companies influence safety,"[2737, 3067]",[2696],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
66,2414850723507141295,who qualifies as a tax dependent,"[2083, 396]",[2083],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-4286720089528564951,define parameters and return values powershell,"[4263, 2129]",[4263],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-3457114650578462015,how to pay for summer college classes,"[765, 3136]",[765],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,1457920784527724603,philippine capital city overview,"[586, 3736]",[586],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-7875433149033557667,navy online training portal nel,"[2851, 2217]",[2851],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,-8626572487904386986,how Renaissance ideas reached northern Europe,"[4523, 4491]",[4523],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-156838215131407350,guitar music channel by josh turner,"[4483, 4685]",[4483],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,-3045902370810973831,mac can't copy large files to usb,"[2750, 4028]",[2750],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-3589904481416854715,reasonable medical costs in child support,"[335, 1341]",[3143],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
75,6101526710946648360,east harris county probation reviews,"[2615, 3436]",[2615],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-8756411586498466367,classroom polls via student phones,"[626, 3784]",[626],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,2211807590982271081,jameis winston draft stock slipping,"[1610, 4400]",[1610],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-6977540642091272588,average pay for emts in the US,"[3973, 3569]",[3973],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-7775747959421326586,process inputs and outputs mapping forum,"[1108, 2084]",[1108],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,542859511070097758,view collapsed comments on facebook,"[579, 1187]",[1612],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
81,5287899001174535698,is tiworker.exe safe,"[426, 1240]",[426],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,4654678911138161077,actors who turned down Fifty Shades roles,"[4016, 1647]",[4016],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,-1955208224082085873,oneplus foxconn make phones in india,"[3400, 4021]",[3400],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,5761953993625022975,why rockford property taxes highest,"[633, 4706]",[633],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,7280688750325194446,battlefront 2 required storage xbox 360 arcade,"[3071, 1952]",[3071],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,3426064869852754011,what does background mean,"[144, 4150]",[144],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,-1676641383480196948,how much stamp duty will i pay uk,"[3477, 2764]",[3477],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,9049153257388534856,pass arrays to methods in c#,"[350, 2733]",[350],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,-453961817977686818,recently sold 1-bedroom home Winters CA,"[4605, 3099]",[4605],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,-3738475814293846673,kevin mitnick security awareness video,"[1730, 2373]",[1730],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-4279256805442576957,saddleback college honors course registration,"[4840, 4395]",[4840],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,1148025214056892265,do i need title insurance,"[700, 1690]",[4222],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
93,1550740238525933959,azure enterprise licensing and pricing,"[598, 4019]",[598],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,1544160509907719699,is red lobster ending lunch service,"[584, 269]",[584],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,7083939357470327114,kohl's stock quote after hours,"[416, 573]",[416],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,8237891373450185970,why companies use co-ceos,"[2160, 907]",[907],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
97,-5434078930323440440,orleans vinegar fermentation experiments,"[4436, 3645]",[553],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
98,-6620453340993553169,definition of collecting donations,"[1567, 1083]",[2654],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
99,-9111684995453335864,how to use web platform installer,"[8, 3134]",[8],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
