,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
15,-2262635524277132022,do I need extra insurance for my pool,"[3484, 4639]",[3484],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,2072956934396361922,daily reflection on surrender to God,"[2003, 1236]",[1295],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
17,-9088530505668775680,idaho veterans memorials and museums,"[1270, 651]",[1270],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-2033349537665831350,french film industry overview,"[501, 1450]",[501],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-7082529873429968567,best wines for ossobuco,"[1842, 2328]",[1842],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,1610855124794858292,what to know before moving to portland,"[598, 1245]",[598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3939119080271193737,90s alternative hit shine collective soul,"[555, 3136]",[555],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,2246131000384109869,relaxing new age music mixes,"[4622, 204]",[4622],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-6748356268910675497,prescription medication for fibromyalgia,"[297, 608]",[297],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-2899639750496855689,what makes something art,"[787, 1708]",[787],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,-284125039828274841,walk-in flu shots and vaccines,"[3431, 4165]",[3431],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,511655694100750953,concerns over plutonium-powered spacecraft,"[199, 1532]",[199],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-4475686812537810751,what foods provide vitamin d,"[4342, 1835]",[4342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-3366109438000371184,switch joycon charging time,"[1912, 1420]",[1912],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,6174539919661346887,dandelion root tea uses and recipes,"[1116, 409]",[1116],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-201175397105338678,muniba slang meaning and uses,"[2470, 4264]",[2470],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-5198884816264178803,rod stewart wake up maggie lyrics,"[1042, 4195]",[1042],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-7196665075894321075,Cherokee Nation Labor Day celebration Tahlequah,"[2370, 3393]",[2370],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,8791244653154250486,appreciation of vanderbilt coach kevin stallings,"[3768, 3505]",[3768],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-6880906934256166493,what to avoid wearing to a wedding,"[1432, 3800]",[1432],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,4446309830146481278,who played Michelle Tanner on Full House,"[505, 4080]",[538],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
36,2258101101918073382,crispy skinned slow roast pork,"[3742, 1381]",[3742],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-6939067569899200398,how inactivity affects muscles and health,"[2389, 3653]",[2389],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,7706270833455015876,grasshopper control for rangeland,"[1221, 1682]",[1221],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-2150197277943841838,actor leaked watch dogs 2 protagonist,"[2812, 1610]",[2812],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,5220724556978332812,how much was jean paul getty worth,"[3565, 1688]",[3565],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,1967199493522278820,where the 100 was filmed around squamish,"[3946, 3365]",[3946],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,5795853578916509480,how to tell if gluten intolerant,"[1488, 3664]",[1488],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-128150843082476997,tupac 1996 double album,"[4629, 738]",[4629],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,1511320374048095410,Udon Thani travel reviews and tips,"[1392, 2227]",[1392],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,8699365837086570722,free wooden pallets for garden playhouse,"[414, 3354]",[414],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-5369212815770596436,best chain size for porch swing,"[1469, 3241]",[1469],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,6559854985634961716,nancy sinatra guitar chords these boots,"[1129, 3362]",[1129],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,165320835255234780,ideas for using mac pigments,"[4332, 4133]",[4332],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-5053549754569340531,90s company that distributed barney videos,"[325, 1111]",[2450],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
50,-5252243678791363364,basa fillet oven time,"[33, 686]",[33],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,1652217075841778622,highest grossing movie stars ever,"[2581, 4457]",[2581],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,413015642496869002,why abc canceled ellen after coming out,"[1344, 2603]",[1344],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,5971234843933153783,angel aura quartz healing benefits,"[3692, 297]",[3692],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-7081647801777747589,Wahlberg family burger restaurant show,"[2577, 1700]",[2577],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-7309802850575817991,partner experiencing pregnancy symptoms,"[805, 3833]",[805],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,1599178811907707819,which countries are asian tigers,"[4091, 4667]",[4091],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-6086434773413190951,switch Netflix audio to English on Sony TV,"[3879, 3697]",[3879],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,3117954807051580652,egg thief in puss in boots,"[291, 2747]",[291],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,4699921707757973117,what it's like to work at holiday inn,"[3527, 4443]",[3527],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,-5909573758199193310,glee reunion lea michele jonathan groff,"[677, 3978]",[677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,7026299274714557209,latest pop music news,"[4622, 1130]",[1894],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
62,-2587335571071803383,how narcissists get attention and validation,"[2989, 512]",[2989],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-2132370694378216153,video poker payout odds and house edge,"[2927, 3905]",[2927],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-1072522535808723301,annual anthropomorphic art convention dallas,"[2481, 2152]",[2481],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-867210086208631655,can gluten-sensitive people eat spelt,"[733, 4290]",[733],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-8027266184267698704,mark sloan death greys anatomy recap,"[1598, 251]",[1598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,6406646067309832824,pop artist who made giant sculptures,"[3915, 281]",[3915],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,4057711683644119245,when does pubg miramar launch,"[322, 3295]",[322],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,4659856208527563203,overview of the sixth harry potter novel,"[2837, 4063]",[2837],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,6287330683309820974,is armin male or female,"[2298, 1545]",[2298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,6983540166451866333,who is siri tachi jedi,"[4706, 3619]",[4706],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-9108371431770851842,how the norse nine worlds connect,"[2527, 315]",[2527],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,3844679017552274665,what to do in dc in two days,"[2619, 601]",[2619],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-6572717527536516135,latest toy trends and ideas,"[2585, 36]",[2585],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,3474364112184936796,is nordictrack t5.7 worth buying,"[3503, 833]",[3503],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,6119732300556433605,budget 10-day London trip tips,"[23, 890]",[23],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,7757484859480973348,xbox one network and streaming help,"[2157, 454]",[2157],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,-6519532644428481113,where are six flags parks located,"[4339, 3591]",[4339],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,2753576347796588078,durable kid-friendly dining table finish,"[2937, 3712]",[2937],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-7215430803407823230,coloration meaning in music and color,"[4243, 3817]",[4243],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,1328258633106206847,david hockney on feeling youthful,"[2614, 1667]",[2614],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,5236169636950010906,la jazz bassist associated with flying lotus,"[247, 1782]",[4327],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
83,2212227553272705198,how to add showtime to directv,"[276, 1370]",[1370],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
84,5955925830700487528,uk late-night satirical talk show,"[969, 3070]",[969],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-3641192113662820734,rapper using scarcity to sell music,"[2458, 1228]",[2458],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,5984096453235465156,put photos on a blank CD,"[960, 3095]",[960],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-4588192758575056732,who played scarlett's baby,"[655, 1153]",[655],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-6273641714007548637,can eating berries prevent heart attacks,"[2229, 209]",[2229],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,7216239496155406496,park city lodging during sundance,"[2702, 97]",[2702],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,7000473873529238752,how to make cash fast in gta online,"[4050, 2749]",[4050],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-5356565291200951401,portable home remedy for vertigo,"[1209, 1899]",[1209],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-2785906088302215804,step-by-step half windsor knot tutorial,"[373, 3041]",[373],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-7245713719208516562,natural ways to relax tight muscles,"[544, 847]",[544],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,-8581066669266339283,which nickelodeon show ran the longest,"[4088, 530]",[530],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
95,-6730318841974637164,blue steam locomotive children's book character,"[4293, 1849]",[586],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
96,1173633743835484760,how many shooting incidents involved lil wayne,"[2970, 2824]",[2970],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,5316633311683656761,dawes act assimilation terms,"[2144, 679]",[2144],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-5192560483347232504,hamilton broadway review young rebels,"[3008, 2119]",[3008],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-7982572131031988401,week-long island music festival budapest,"[1047, 3286]",[4193],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
