,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
34,-5705312841352631512,what to avoid wearing to a wedding,"[3994, 234]",[1432],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
35,8260335022004378712,who played Michelle Tanner on Full House,"[538, 505]",[538],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-1359112501156208158,crispy skinned slow roast pork,"[3742, 137]",[3742],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,-2548647668575391701,how inactivity affects muscles and health,"[2019, 2389]",[2389],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
38,-6353647849663282719,grasshopper control for rangeland,"[1221, 2078]",[1221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,2674093156298511081,actor leaked watch dogs 2 protagonist,"[2812, 845]",[2812],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-7309286190263154877,how much was jean paul getty worth,"[3565, 1131]",[3565],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,8647574193622312618,where the 100 was filmed around squamish,"[3946, 2739]",[3946],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-3509731823239905440,how to tell if gluten intolerant,"[3664, 865]",[1488],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
43,9209067090704225827,tupac 1996 double album,"[738, 4629]",[4629],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
44,-2248737453807580118,Udon Thani travel reviews and tips,"[1392, 2526]",[1392],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,411386721046251819,free wooden pallets for garden playhouse,"[414, 714]",[414],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,-5689734795045785423,best chain size for porch swing,"[1469, 2678]",[1469],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,-3068040228924933886,nancy sinatra guitar chords these boots,"[618, 336]",[1129],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
48,7687891645747549113,ideas for using mac pigments,"[4332, 4336]",[4332],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,-6037307797515970694,90s company that distributed barney videos,"[243, 815]",[2450],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
50,-6051488278481398688,basa fillet oven time,"[33, 3534]",[33],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-5969317843834483434,highest grossing movie stars ever,"[2581, 1299]",[2581],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,174672968052133778,why abc canceled ellen after coming out,"[1344, 2603]",[1344],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,3501383753446979371,angel aura quartz healing benefits,"[3692, 2583]",[3692],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,-1594619707092317687,Wahlberg family burger restaurant show,"[2577, 1700]",[2577],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-4118759226023068547,partner experiencing pregnancy symptoms,"[3554, 3833]",[805],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
56,5719651044913575138,which countries are asian tigers,"[4091, 4667]",[4091],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,2473364433191990994,switch Netflix audio to English on Sony TV,"[3697, 3879]",[3879],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
58,2593662760079245216,egg thief in puss in boots,"[2747, 291]",[291],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
59,-9051239328566522095,what it's like to work at holiday inn,"[3527, 3765]",[3527],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,3278677344021060723,glee reunion lea michele jonathan groff,"[677, 3978]",[677],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,3909227194224705219,latest pop music news,"[3573, 4716]",[1894],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
62,5068263923039541741,how narcissists get attention and validation,"[2989, 512]",[2989],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,7309922367943426167,video poker payout odds and house edge,"[2927, 3905]",[2927],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,-919049759333000246,annual anthropomorphic art convention dallas,"[2481, 281]",[2481],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,5810456810288890309,can gluten-sensitive people eat spelt,"[733, 3664]",[733],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,-333353042000870480,mark sloan death greys anatomy recap,"[1598, 3279]",[1598],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-5679833243396760034,pop artist who made giant sculptures,"[3864, 4529]",[3915],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
68,1287565361290557156,when does pubg miramar launch,"[1058, 2509]",[322],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
69,5356471860349494557,overview of the sixth harry potter novel,"[2837, 3145]",[2837],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-3480707327105262471,is armin male or female,"[3743, 2298]",[2298],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
71,-6778331275536263176,who is siri tachi jedi,"[4706, 4205]",[4706],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,8362391414604630461,how the norse nine worlds connect,"[2527, 315]",[2527],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,-6789099853909701385,what to do in dc in two days,"[2619, 294]",[2619],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-1769780776487482909,latest toy trends and ideas,"[2251, 2585]",[2585],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
75,-2075915296453751965,is nordictrack t5.7 worth buying,"[3503, 3849]",[3503],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,6235640378558871552,budget 10-day London trip tips,"[23, 1814]",[23],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,5910706121607732696,xbox one network and streaming help,"[2157, 3697]",[2157],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-7937268387550377567,where are six flags parks located,"[4339, 3591]",[4339],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,2259841862344333890,durable kid-friendly dining table finish,"[2937, 1734]",[2937],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,-7205580188520038148,coloration meaning in music and color,"[4243, 1621]",[4243],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,8506157307989639090,david hockney on feeling youthful,"[2614, 38]",[2614],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-6248984586783876568,la jazz bassist associated with flying lotus,"[1782, 3001]",[4327],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
83,7171018835442339009,how to add showtime to directv,"[889, 721]",[1370],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
84,-381195560923726639,uk late-night satirical talk show,"[969, 1411]",[969],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,3064845238562761549,rapper using scarcity to sell music,"[1785, 1228]",[2458],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
86,-7295382248045213448,put photos on a blank CD,"[3095, 960]",[960],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
87,8841668142673073643,who played scarlett's baby,"[655, 3833]",[655],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-7158847586441573199,can eating berries prevent heart attacks,"[2229, 209]",[2229],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,-417494711795078203,park city lodging during sundance,"[3563, 2702]",[2702],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
90,-6401949618420273335,how to make cash fast in gta online,"[4050, 2714]",[4050],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-3008382100528348854,portable home remedy for vertigo,"[1209, 1899]",[1209],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-8056938755446319386,step-by-step half windsor knot tutorial,"[373, 1768]",[373],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-2113261500264695424,natural ways to relax tight muscles,"[544, 847]",[544],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,5377747004141046310,which nickelodeon show ran the longest,"[4681, 1355]",[530],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
95,-6350832940077241702,blue steam locomotive children's book character,"[1740, 2220]",[586],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
96,-6115585370830268684,how many shooting incidents involved lil wayne,"[2970, 510]",[2970],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-865030413947002045,dawes act assimilation terms,"[2144, 3215]",[2144],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-782881791253480827,hamilton broadway review young rebels,"[3008, 2119]",[3008],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,3879929396479484482,week-long island music festival budapest,"[1047, 4193]",[4193],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
