,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
17,-1774000054724241277,benefits of friendly bacteria in food,"[2565, 795]",[1832],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
18,9141302961245942978,how to enroll in a second degree,"[3692, 2728]",[3692],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-8467689986755026597,how humans lose water vapor,"[4308, 3411]",[1032],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
20,6842953247180414440,how to classify retinal hemorrhages,"[705, 2827]",[705],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-1494422543379532762,ending a car lease early options,"[4275, 1115]",[4275],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,939989204219315596,bronkaid uses and side effects,"[2846, 2406]",[2846],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,1469192603361843613,is epstein-barr contagious symptoms prevention,"[414, 2426]",[414],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-739743616613079415,how chronic anxiety impacts early learning,"[3471, 1528]",[3471],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,-8715818697574761961,seward park hiking trails and beaches,"[1192, 3341]",[1192],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,7542458384873994895,how to find polynomial end behavior,"[2943, 4195]",[2943],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-4786264777262959492,macomb county lions volunteer club,"[2228, 3423]",[2228],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,6817766190449027013,essential skills for CS students,"[1564, 3856]",[1564],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-5580998687535643920,devices to help people walk,"[693, 4218]",[693],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-4947719209254166255,narrowest point of regurgitant jet echo,"[2290, 3955]",[2290],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,5429769677754267712,machines that replace kidney function,"[2574, 2130]",[2574],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-9160335466137004096,meaning of opinion formed beforehand,"[3296, 642]",[642],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
33,5665955514842709701,why is my belly button bleeding,"[1973, 4499]",[1973],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8402124559193372504,why is my thyroid swollen,"[4435, 1923]",[2077],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
35,-2468932424470234210,lincoln education and personality,"[1047, 203]",[1047],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,2404956512347167807,habituation vs classical conditioning examples,"[1449, 4324]",[811],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
37,-5715819057166841967,contribute to both sep ira and 401k,"[1580, 542]",[1580],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,638065735624761146,earliest evidence of life in Greenland,"[416, 581]",[416],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,4465067348829959448,atenolol for heart conditions,"[148, 1096]",[1268],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
40,-8588546924475449943,can vitamin d improve attention in adhd,"[274, 4450]",[274],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,2683160422734726982,how tuberculosis spreads and affects lungs,"[812, 4008]",[812],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,6088509626260227136,verapamil 120 mg tablet uses and dosing,"[4349, 2046]",[4349],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-5465687360715571449,when should toddler stop whole milk,"[1309, 4356]",[1309],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,4773396347388119566,important physics constants and uses,"[3476, 2438]",[3476],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-7754916118796331349,create mla citations online,"[1264, 764]",[1264],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,2101193751228730448,Italian movement promoting traditional food,"[4471, 4428]",[4471],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,1481725992254582811,childhood weight trends shenyang 2010 2014,"[1550, 3102]",[1550],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,1308738904752132683,is my rough skin patch cancer,"[1425, 3643]",[1425],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-1446849681377296155,what to expect when joining marines,"[2183, 1781]",[2183],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,4807814494313746181,besos acronym meanings and uses,"[4444, 3216]",[4444],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,5118007845016616946,manufactured homes new mexico locations,"[2910, 340]",[2910],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-2849839710855426649,reaction to David Shulkin VA pick,"[3611, 3884]",[3611],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,1965168806221754813,different biology majors and career paths,"[1487, 3600]",[1487],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,9051210165298996492,denise austin fitness trainer profile,"[1694, 967]",[1694],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,8971731898275076024,neighborhood data for fern park fl,"[1180, 3395]",[1180],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-7879000436199844437,chest x-ray signs of pulmonary venous congestion,"[621, 4038]",[621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,5680116185381458477,why is my dog's eye droopy,"[3681, 3916]",[4056],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
58,920627215042190946,quick self-introduction for networking,"[1113, 3420]",[1113],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,7413656449298034297,does b12 help with depression,"[1815, 199]",[1815],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,-3782089289563852792,how long for pathology results after hysterectomy,"[3977, 3291]",[3977],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-9134867973664021753,how allele frequencies change,"[1375, 4401]",[1375],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,4324464188947977132,who backed or opposed temperance movement,"[3841, 2685]",[3841],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,6542824406527388023,will tricare change in 2015,"[2798, 4403]",[2798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,6281412903094432007,things people get wrong about psychology,"[298, 2841]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,8750103906449067098,can sweating eliminate THC from body,"[4302, 3490]",[4302],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-131410879977378442,fetal bovine serum for cell culture,"[1666, 4145]",[1666],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-1336026392048338938,causes of high airway pressures during ventilation,"[2521, 67]",[2521],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,-3853370245375750521,meaning of Cyndi Lauper lyrics,"[1174, 4044]",[1174],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,904839378959758661,brewing decoctions from roots and bark,"[3280, 3693]",[3280],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-4875144688333041727,average pay for locomotive engineers,"[887, 1786]",[1786],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
71,6898923719845846539,common drug that curbs opioid withdrawal,"[3537, 3914]",[3537],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,3301262000754150752,sudden severe stomach spasms and fainting,"[4088, 3599]",[4088],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,-84652512127359080,investment risk reduction using options,"[1448, 4018]",[1146],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
74,2775283626315019850,how amp helps relieve pain,"[860, 204]",[3605],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
75,-6842121697867340418,why use embryo transfer in horses,"[3513, 673]",[3513],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,-8172951805790534586,health benefits of cold pressed coconut oil,"[2653, 277]",[2653],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-9044829188227779687,disability benefits for adults with adhd,"[4450, 4127]",[4450],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,6816387917432632433,soil deposited by flowing water,"[4002, 1334]",[842],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
79,7465127870400659152,indium outer shell electron count,"[4288, 2407]",[4288],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-3517620586798548211,mississippi marriage license requirements and steps,"[1163, 3744]",[1163],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,5544440489569321141,demolition rates per square metre uk,"[561, 4048]",[561],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,5528383762351658191,what part of the body alcohol affects first,"[1595, 4263]",[1595],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-4549587435850640598,local noise ordinances for industrial areas,"[238, 74]",[238],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,7146925000574021172,essential nutrients to boost gym performance,"[3260, 4304]",[3260],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,3360340155194549000,smoothie to relieve child constipation,"[1745, 583]",[1745],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,5746394809225558412,best rollator for seniors with seat,"[2293, 2443]",[2293],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-1710361233467809821,how to measure ankle circumference,"[2339, 755]",[2339],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,4607966119789745759,generalization of the dot product,"[2310, 3698]",[2310],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-3134069764642332930,schedule medical test and price estimate,"[1434, 2528]",[1434],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,895547505136308508,uk month ahead weather forecast,"[2873, 2559]",[2873],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-2070859395864451696,definition of severely reduced emotional expression,"[8, 2737]",[8],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,2083101624828489624,is one artery in umbilical cord risky,"[2706, 3428]",[2706],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,3709590271092042674,california construction safety training rules,"[23, 3475]",[23],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,-9171709601194820743,mike moustakas royals stats and news,"[1055, 1305]",[1055],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-1901760185374106963,managing busy small medical practice,"[3578, 3253]",[3578],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-9219296767236088607,holly tree varieties for florida landscaping,"[4348, 381]",[4348],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,6922202246918172591,how exercise affects sugar levels,"[2683, 5]",[2683],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,3213175452129071589,foods and nutrients to improve mood,"[199, 1813]",[199],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-3470400875849357254,how to manage mthfr mutation,"[2170, 1249]",[2170],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
