,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
19,1393036814190098993,secure mobile file sharing for businesses,"[1143, 938]",[1143],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-2420473494549097567,who stopped sutherland springs shooter,"[578, 835]",[578],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3120502609988455009,purpose of the SOAPAction header,"[352, 160]",[352],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-2391998487234601701,how to pick a gas grill,"[618, 557]",[618],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,6035516490333421752,former verizon spokesman joins sprint,"[528, 865]",[528],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-5462426519902044253,how kids learn to write,"[342, 123]",[342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,-2492277145395442975,access verizon sms from computer,"[528, 1112]",[123],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
26,-7665961540388880710,medical coding certification timeline,"[498, 514]",[514],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
27,-3188607417603097599,what to do with beet greens,"[233, 770]",[233],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,7303088528784500795,maritz payment methods for mystery shoppers,"[532, 450]",[532],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-7844674421966819907,officers filmed looting during baltimore unrest,"[584, 697]",[584],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-2695180119777581527,balance bikes for babies and kids,"[101, 1266]",[101],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,5409762166626364792,meaning of gray market stocks,"[1250, 386]",[1250],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,1955020500670160345,pensacola florida demographics and real estate,"[724, 109]",[724],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,-1592237464689649581,nursing career options after bachelor's,"[128, 964]",[128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8478336289811249763,starting a small business in southern pines,"[1110, 800]",[1110],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,4822707549565405026,weekend hours at marion market,"[873, 373]",[873],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,895407262682196736,things to consider before dental school,"[51, 362]",[51],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,8359476029237339635,how is primitive art defined,"[1144, 435]",[1144],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-4406340157455412231,ways to make your product more valuable,"[1032, 95]",[1032],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-3051637184276443461,meaning of professional behavior,"[825, 306]",[825],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-3515883790541872368,elvis costello song about misbehaving lyrics,"[259, 429]",[429],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
41,2283806736765127063,why get 501c3 tax exempt status,"[126, 1158]",[1158],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
42,-8939035734153561754,Trotsky's exile in Mexico review,"[1002, 417]",[1002],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,7464553263518841329,how to find affordable wedding venues,"[23, 37]",[23],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,1962542438370344341,get day off using bereavement excuse,"[553, 761]",[553],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-7697303825096738645,Akron law school admissions and stats,"[1264, 964]",[1264],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-7594551005545911075,using mirin in Japanese sauces,"[303, 766]",[303],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-522261408117104405,DIY full-size wooden coffin plans,"[43, 751]",[43],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,2007380422593773470,museum curator career steps,"[713, 709]",[713],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-6219600334938771939,android app to view office documents,"[1214, 965]",[1214],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,8143703903373061909,reason hydroxide has negative charge,"[261, 355]",[261],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,5220358170723465033,compare medicare plans by zip code,"[723, 466]",[723],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,3714575816012687323,re-entering workforce after motherhood,"[81, 801]",[81],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,8428201887418751433,mexico taxes for residents and nonresidents,"[63, 951]",[63],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-8722179455310197242,where to buy US-made solar panels,"[296, 361]",[296],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-1905312270839562083,are college degrees worth the expense,"[963, 374]",[963],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,777135331542987677,steps and requirements to become a physician assistant,"[78, 1016]",[78],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-1623730938988557334,what do fighter pilots earn,"[1170, 142]",[1170],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,3858024734698176919,what to bring for a host,"[1121, 486]",[1121],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-3161234335686049977,Nexplanon implant dosage and side effects,"[778, 1203]",[778],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,4874113587250495996,cities most expensive for young professionals,"[151, 282]",[282],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
61,746596588860344923,andhra pradesh petrol hike 2015,"[221, 576]",[221],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-4519044661403607280,how to find free wooden pallets,"[361, 607]",[361],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-2687862460272523002,which states accept alabama reciprocity,"[270, 45]",[270],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,7208863309952402108,peer-led high school orientation program,"[458, 392]",[458],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,7125323474100303513,contact number for debit card decline,"[355, 620]",[355],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-8493128020092897400,murder mystery sell ingots for coins,"[1084, 988]",[1084],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-6101344231211688723,australia visa payment surcharges,"[845, 430]",[845],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,7577569289265737183,humane society volunteer roles and foster care,"[807, 173]",[807],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,6852801037592774063,cross cultural business etiquette guide,"[610, 1058]",[610],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-4308660990729890753,how old and tall is jane lynch,"[777, 1045]",[777],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,7102304715850376956,what does incidental mean,"[710, 1277]",[710],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,4422837693299197225,when to use stock limit orders,"[582, 635]",[582],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,2576448681711366296,cranberry house Newland nc phone hours,"[32, 1146]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,8969510103041250172,activity based costing customer profitability,"[76, 420]",[76],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,8256708476630843298,matt lauer wealth and earnings,"[1274, 360]",[1274],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,7816564647005451969,facebook breaks improve productivity at work,"[1141, 801]",[1141],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-3036685859495962154,causes of detroit population decline,"[893, 1024]",[893],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,-5414099843380351789,estimate taxi cost from brisbane airport,"[430, 46]",[430],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,-4085874499189149831,cost of private schools in canada,"[916, 151]",[916],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-1387415040541549077,walmart tax refund check cashing fees,"[254, 260]",[254],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,-2221942150691971534,legitimate work from home ideas for moms,"[1063, 81]",[1063],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-7811727447315527473,why are vaccine administration fees different,"[1249, 849]",[1249],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,2183350348633600475,discount birthday party supplies online,"[1119, 361]",[1119],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-7824820880660873952,which companies own major watch brands,"[621, 1272]",[621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-8868051255376598168,steve jobs fruit-only diet safe,"[722, 262]",[722],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,4333242968014220539,mail a letter with two postcard stamps,"[549, 879]",[549],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,3062243871717805365,how do streamers earn on Twitch,"[596, 349]",[596],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-5700937462299047001,should I stay at base during marine deployment,"[602, 457]",[602],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-3162961729008838234,ricoh office copier pricing estimates,"[436, 1075]",[1075],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
90,8954448989105700279,why use cats to teach human muscles,"[533, 982]",[533],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,622379781150326016,buy right-hand drive postal vehicles Portland,"[464, 563]",[464],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,4994636595457893641,nursing career working with older adults,"[1246, 0]",[1246],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-759310203101136917,uk low pay and gender pay gap,"[801, 220]",[220],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
94,-672719628518614731,honors program mission and eligibility,"[1055, 964]",[1055],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-687937911156512355,1970s conservative movement favoring active government,"[265, 212]",[265],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-3256934099672372948,senate gop leadership roles and titles,"[58, 473]",[58],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,331867461015944562,central bank locations near geneseo il,"[1138, 727]",[1138],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,3536601127533534818,combine multiple if conditions excel,"[575, 541]",[575],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,6474509641916523458,jerry from rick and morty profile,"[813, 1251]",[813],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
