,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
21,8108555075683422648,purpose of the SOAPAction header,"[352, 656]",[352],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,6024308277382478352,how to pick a gas grill,"[618, 1162]",[618],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,7229476412520484036,former verizon spokesman joins sprint,"[528, 1167]",[528],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,3563586093732290052,how kids learn to write,"[342, 151]",[342],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,5441000809930092144,access verizon sms from computer,"[1008, 528]",[123],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
26,5147354763258127486,medical coding certification timeline,"[514, 90]",[514],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-6072618753245317822,what to do with beet greens,"[233, 329]",[233],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,6587186373490563276,maritz payment methods for mystery shoppers,"[532, 119]",[532],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,6211288205187415525,officers filmed looting during baltimore unrest,"[584, 1057]",[584],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-7811104459153679278,balance bikes for babies and kids,"[151, 926]",[101],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
31,8929280846949207872,meaning of gray market stocks,"[1250, 582]",[1250],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,1017138159510958546,pensacola florida demographics and real estate,"[724, 693]",[724],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,1914801675119052763,nursing career options after bachelor's,"[128, 906]",[128],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,-470747495099992649,starting a small business in southern pines,"[1110, 890]",[1110],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,-5217773496684415195,weekend hours at marion market,"[873, 1040]",[873],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,7976070334649761666,things to consider before dental school,"[51, 916]",[51],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,-735499055227058151,how is primitive art defined,"[1144, 292]",[1144],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,3553962166604788358,ways to make your product more valuable,"[1032, 95]",[1032],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,5790865710033956734,meaning of professional behavior,"[377, 825]",[825],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
40,-4642471638921137502,elvis costello song about misbehaving lyrics,"[429, 1282]",[429],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,-1622887625842382466,why get 501c3 tax exempt status,"[126, 1158]",[1158],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
42,5761097276078942683,Trotsky's exile in Mexico review,"[1002, 63]",[1002],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,8705373424829699047,how to find affordable wedding venues,"[23, 80]",[23],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,1397006393042883702,get day off using bereavement excuse,"[553, 182]",[553],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,8362149668394924114,Akron law school admissions and stats,"[1264, 916]",[1264],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,7836060562505583983,using mirin in Japanese sauces,"[303, 1243]",[303],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,3448054649428087708,DIY full-size wooden coffin plans,"[43, 358]",[43],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,-8945857336207383911,museum curator career steps,"[713, 682]",[713],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,4740399081955853760,android app to view office documents,"[1214, 564]",[1214],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,8842664259614279420,reason hydroxide has negative charge,"[261, 906]",[261],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-5425812044613373199,compare medicare plans by zip code,"[723, 466]",[723],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,3121484270313231860,re-entering workforce after motherhood,"[81, 1238]",[81],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,-1720560022524009569,mexico taxes for residents and nonresidents,"[63, 260]",[63],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,-4095064171098290325,where to buy US-made solar panels,"[296, 138]",[296],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-6513161474489556792,are college degrees worth the expense,"[374, 963]",[963],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
56,825777720156995836,steps and requirements to become a physician assistant,"[78, 1181]",[78],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-4037903825554401495,what do fighter pilots earn,"[1170, 142]",[1170],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,1878768838623568834,what to bring for a host,"[1121, 1191]",[1121],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,4297056264310694210,Nexplanon implant dosage and side effects,"[778, 1249]",[778],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,-181020489068138892,cities most expensive for young professionals,"[282, 1003]",[282],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,-3857901316203478803,andhra pradesh petrol hike 2015,"[221, 1228]",[221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,7334674423833394827,how to find free wooden pallets,"[361, 819]",[361],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,-7806123816273776008,which states accept alabama reciprocity,"[270, 190]",[270],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,1353807482470615286,peer-led high school orientation program,"[526, 458]",[458],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
65,-551678634709685815,contact number for debit card decline,"[355, 661]",[355],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,2367762568242603683,murder mystery sell ingots for coins,"[1084, 579]",[1084],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,1347303407056054161,australia visa payment surcharges,"[845, 204]",[845],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-5436711355705547440,humane society volunteer roles and foster care,"[807, 182]",[807],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,-8894032953905628404,cross cultural business etiquette guide,"[610, 276]",[610],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,3242041753432886735,how old and tall is jane lynch,"[777, 537]",[777],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,817222179634252992,what does incidental mean,"[710, 201]",[710],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,7016619019985824469,when to use stock limit orders,"[582, 1147]",[582],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,-8213048853179104655,cranberry house Newland nc phone hours,"[32, 181]",[32],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-3202944322614880522,activity based costing customer profitability,"[425, 76]",[76],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
75,8559401602082802053,matt lauer wealth and earnings,"[1274, 19]",[1274],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-1110562318746151142,facebook breaks improve productivity at work,"[1141, 193]",[1141],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-3092929920986420879,causes of detroit population decline,"[893, 419]",[893],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,6515514566407269932,estimate taxi cost from brisbane airport,"[430, 46]",[430],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-4823681620702695679,cost of private schools in canada,"[916, 86]",[916],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,-7486338785445645776,walmart tax refund check cashing fees,"[254, 773]",[254],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-7776504770981362604,legitimate work from home ideas for moms,"[1063, 470]",[1063],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,3289736568086329489,why are vaccine administration fees different,"[1249, 86]",[1249],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,1285483506779380368,discount birthday party supplies online,"[1119, 466]",[1119],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,8002749972365179653,which companies own major watch brands,"[621, 1272]",[621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-539736099085817074,steve jobs fruit-only diet safe,"[722, 800]",[722],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,5612101372853611790,mail a letter with two postcard stamps,"[549, 1265]",[549],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,1060235539053647777,how do streamers earn on Twitch,"[596, 1136]",[596],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,4657129444751972843,should I stay at base during marine deployment,"[602, 457]",[602],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,78177560643447328,ricoh office copier pricing estimates,"[1075, 425]",[1075],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,8324283708403593845,why use cats to teach human muscles,"[533, 132]",[533],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-6199287543633597928,buy right-hand drive postal vehicles Portland,"[464, 1164]",[464],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,7723440792904563199,nursing career working with older adults,"[1246, 906]",[1246],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-3847845609782016807,uk low pay and gender pay gap,"[220, 801]",[220],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,580090169605123523,honors program mission and eligibility,"[1055, 251]",[1055],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,329945994897081292,1970s conservative movement favoring active government,"[1155, 212]",[265],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
96,3425736978081628535,senate gop leadership roles and titles,"[58, 599]",[58],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-374379672228432367,central bank locations near geneseo il,"[1138, 802]",[1138],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,5960723366521287570,combine multiple if conditions excel,"[575, 1014]",[575],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-3652278521286663847,jerry from rick and morty profile,"[813, 1251]",[813],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
