,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
88,8156530970585176298,prevent children from accessing firearms,"[1023, 2520]",[1023],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-2814774643101409543,asp.net provider model for sitemaps,"[17, 1627]",[17],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,4099202553299912724,inglewood ca maps photos stats,"[811, 582]",[811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,699064602061525406,word for projecting emotions onto others,"[612, 90]",[612],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,2754730701838777182,english professional golfer from southport,"[3116, 1012]",[3116],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-5114311927729521823,chandler az city demographics maps,"[2676, 582]",[2676],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,203416418415354729,how to encourage teens to volunteer,"[962, 205]",[962],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-7216732017972220036,considering blood transfusions instead of transplant,"[1333, 1871]",[1411],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
96,-585997066530222202,how ants use pheromones,"[2500, 1425]",[2500],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-1842801571483508956,how to attract wildlife to backyard,"[411, 898]",[411],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-2879282094063349974,how to become a childminder uk,"[1017, 2309]",[1017],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-7745586724977941812,baker college distance programs accreditation,"[1929, 352]",[1929],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
