,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
17,-8818340054623838628,court ruling that clarifies legal rights,"[532, 1163]",[1477],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
18,1772705075448681603,key largo court records and clerk contacts,"[457, 2714]",[457],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-6877955221271013347,dining and attractions in Wilson NC,"[2766, 1901]",[2766],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-1113172569063161374,advantages and disadvantages of hospital administration,"[3087, 1411]",[3087],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,218322459030616027,lincoln treasury secretary turned chief justice,"[3039, 2847]",[3039],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-6778397213219011993,land corruption impact on women africa,"[2470, 2154]",[2470],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,-3594553572115419845,victim identified in Lincoln police shooting,"[442, 1243]",[442],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,-891532768773680125,insect repellent safety during pregnancy,"[2448, 1425]",[1425],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
25,5478714814983280847,release engineering role at appian,"[544, 3263]",[544],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-3614457131138040637,Katherine Jackson AEG lawsuit testimony,"[438, 979]",[438],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,6991760790319126743,restaurant hostess hourly wage,"[2519, 2799]",[2519],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,5029259469999335804,marine engineer job responsibilities,"[599, 2043]",[599],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,8610840564116227241,is PTE easier than IELTS,"[2620, 3217]",[2620],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,7366572494855339482,what to say to insurer after accident,"[1037, 2010]",[1037],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-7870181599481541883,how much to form a delaware llc,"[1385, 2553]",[1385],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-5662449836078079746,entry level land surveyor salary,"[2133, 600]",[1795],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
33,-4823795425976384398,difference between na and nan korean,"[139, 1221]",[139],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,2290144113151282440,people sharing longest Nigerian names,"[1859, 335]",[1859],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,8176904493641418304,gloucester nj fire department phone hours,"[1080, 1581]",[1080],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-4901102339490172416,what blocked users can still view,"[1258, 2210]",[1258],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,-6603568824838789276,job options after BSN degree,"[93, 3193]",[93],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,5782651960431531989,difference between information and indictment canada,"[1651, 882]",[1651],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,-2728699819709560981,why become a family nurse practitioner,"[1221, 1341]",[1221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-2349717769228028529,how officers spell letters over radio,"[2409, 1973]",[1426],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
41,4573819144463330899,find public records southfield mi,"[2371, 715]",[2371],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-4168907910875093276,how much does pci compliance cost uk,"[346, 1427]",[346],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,8422616189775950294,list of researchers h-index above 100,"[30, 2443]",[30],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,-6229336350648247031,how tort law determines liability,"[864, 2010]",[864],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,5628052264189617938,how furloughs affect employee benefits,"[1891, 754]",[1891],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,-4997697208004527267,Tylertown town hall address directions,"[257, 1391]",[257],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,-575700457235145670,it consultant role and responsibilities,"[2849, 70]",[2849],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,5496619153133212972,mackenzie ziegler dance moms bio,"[1657, 790]",[1657],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,-9056784840378992249,ancient origins of plastic surgery,"[1251, 2168]",[1251],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,6899493205233215441,madrid neighborhood map walking guide,"[2980, 582]",[2980],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,6438505979309611701,ssn randomization explained,"[755, 365]",[755],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,4910985422734814741,difference between sdr and dr pipes,"[2499, 1563]",[2499],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,8667018919941300141,how to reach Money Network support,"[3108, 2913]",[3108],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,-6902046743544743805,meaning of french word papillon,"[134, 2285]",[134],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,8890318046812706351,cowlitz tribal substance abuse help,"[80, 2373]",[80],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,-2836185038604077801,civil war effects on american life,"[594, 2437]",[594],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-5823028498115373580,essential skills to learn in computer science,"[2202, 78]",[229],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
58,-4891418606769844401,meaning of inquiry in English,"[1323, 761]",[1323],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,-7796660296164931120,drugs used to relieve anxiety,"[461, 1056]",[461],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,6870900795122515031,Tyler Perry Madea film starring Taraji P Henson,"[2973, 2017]",[2973],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,1161917906659464706,budapest september packing advice,"[331, 3245]",[331],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,3522342754135905779,meaning of OTMA on minor bank account,"[734, 1217]",[734],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,7472404292774253612,architecture career path and prospects,"[52, 796]",[52],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,2437352307124758209,political challenges planting flag on moon,"[2033, 3139]",[2033],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,5299895370420757719,meaning of problema in english,"[1800, 2859]",[1800],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,5823112385951513441,how unisys improved hr service delivery,"[812, 2070]",[812],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,7987702300861118242,words meaning lacking skill,"[3120, 935]",[3120],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-8204564888542529962,how to cleanse colon of toxic buildup,"[3269, 673]",[3269],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,-7019965327166121339,bureau veritas classed fleet information,"[2947, 366]",[2947],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,2058305095350183477,randy the scarer monsters inc,"[2469, 3195]",[2469],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,-4004364245402148927,Stevensville MD sheriff office info,"[1220, 3131]",[1220],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,5901859298818679950,how teen parenthood affects graduation,"[486, 962]",[486],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,9084293543615156560,what causes poor leg circulation,"[1053, 2987]",[1053],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-8541627832047402359,concerns about florida involuntary psychiatric commitment,"[839, 3140]",[839],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,5811317509946482391,reasons behind Japanese American internment,"[279, 326]",[279],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,7659437252988363436,time to clear marijuana after one puff,"[1420, 254]",[254],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
77,-6727161913618248017,wv driver's license renewal cost,"[960, 765]",[765],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
78,-2212689019870524425,maldives islands travel aerial video,"[842, 2715]",[842],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-9159729758063490574,property license vs easement explained,"[203, 1348]",[203],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,9184872764900947690,what are Hungarians like,"[3245, 331]",[3245],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,8765186160415974223,languages spoken in the Amazon rainforest,"[2764, 3016]",[2764],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-4134479107568089360,view project costs by task or resource,"[557, 541]",[557],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,-7726550584143825857,bemidji paul bunyan and babe statues,"[1378, 1016]",[1378],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-7681660365553475389,internet service options from dish,"[1953, 475]",[1953],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-4805737004869019230,urologic complications and management in hiv,"[1264, 757]",[1264],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,5102576420810687101,annual Newcastle surf competition,"[3127, 1431]",[3127],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,-8745412485017893677,seattle sales tax increase for transit,"[1187, 1185]",[1187],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-4731035429726738166,prevent children from accessing firearms,"[1023, 2528]",[1023],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,-704881223998735839,asp.net provider model for sitemaps,"[17, 3006]",[17],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,1158954116561069973,inglewood ca maps photos stats,"[811, 22]",[811],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-5877537136098636846,word for projecting emotions onto others,"[612, 2755]",[612],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,3567362145201338128,english professional golfer from southport,"[3116, 1012]",[3116],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-5322516128024888348,chandler az city demographics maps,"[2676, 1188]",[2676],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,7572004082460772355,how to encourage teens to volunteer,"[962, 205]",[962],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,7818679769961872615,considering blood transfusions instead of transplant,"[1411, 1940]",[1411],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,-1741698859117495857,how ants use pheromones,"[2500, 2448]",[2500],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,2443818472584776097,how to attract wildlife to backyard,"[411, 1083]",[411],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,5788056566109543471,how to become a childminder uk,"[1017, 1237]",[1017],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,1846998923377201097,baker college distance programs accreditation,"[1929, 352]",[1929],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
