,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
71,8613177062780253767,how to open odm file,"[321, 621]",[321],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,7507410200454312445,Emerson Thoreau nature philosophy,"[674, 1153]",[14],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
73,6823078699561974828,vera farmiga films and awards,"[2309, 2643]",[2309],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-1426995754132138800,museum of british art millbank london,"[1600, 1886]",[1600],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,3001782006706180809,lil wayne shooting incidents count,"[3447, 2121]",[3447],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,2507872289014404549,activate voicemail on ting phone,"[2918, 478]",[2918],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,1865268289768225040,network packet analyzer tools comparison,"[3526, 2347]",[3526],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,7481904456867988244,fort hall slot machines and coupons,"[3010, 1245]",[3010],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-5183856530086885779,things to do in nyack ny,"[1032, 3609]",[1032],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,-3704459070711237574,bill nighy david hare spy drama,"[1993, 483]",[1993],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-3602758106453120727,clear past searches on Google and Bing,"[149, 2444]",[149],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-2892169954186862914,which canadian city should i move to,"[339, 3450]",[2359],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
83,7900513359353274931,alexander graham bell early life edinburgh,"[465, 1853]",[465],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,8333470516050382347,how search bots find new pages,"[2302, 2444]",[2302],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-2725995819459334133,what was peanuts first called,"[3665, 50]",[3665],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,-8026978039860498990,entry level it technician pay by state,"[2691, 1003]",[2691],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,-8917826809561139443,mvc partial views and layout guide,"[3727, 2120]",[3727],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-2438654286123309120,mendeecees harris released on bond,"[907, 504]",[907],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,6344531972610156188,how neoliberal political propaganda works,"[811, 28]",[811],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,4806723285425111441,meaning of jordan almonds at weddings,"[1621, 532]",[1621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-8166145514043291140,pike stranded in lake roosevelt drawdown,"[736, 2293]",[736],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-4109147542709473703,ingrid bergman hitchcock collaborations,"[969, 2552]",[969],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-6331660122500557098,buy white king squab pigeons,"[263, 109]",[263],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,6855080134086073492,cisco beginner network certification,"[1003, 1892]",[1003],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,-7943926726860063598,how to calculate imei check digit,"[818, 1950]",[818],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,-7988776718700120731,how wealthy is mariah carey,"[17, 1227]",[17],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-8061703277650624661,windows thread priority levels,"[3616, 2436]",[3616],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-3705535549578977607,samuel l jackson toughest movie roles,"[229, 368]",[229],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-2144060862130449717,where to watch christina moore,"[1163, 1960]",[1960],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
