,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
41,5224595702589606375,disable location tracking on smartphone,"[1801, 765]",[1801],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,-1263912394265902366,transform support functions into business partners,"[798, 2040]",[798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,7328853090538679322,wheel of fortune game answers ps3 xbox,"[179, 2325]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-8223112759386882651,what is f1 racing,"[461, 2398]",[461],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-7044743135445814834,square reader skimming vulnerability,"[2807, 3233]",[2807],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-5188196021147519696,blake shelton miranda lambert super bowl performance,"[3140, 1134]",[3140],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,6850679434192073312,washington statewide student assessment information,"[486, 2109]",[486],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-8653881482324357691,make custom class iterable c#,"[721, 1644]",[721],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,7461137091962173555,how to uninstall GeekBuddy from Comodo,"[2676, 3427]",[2676],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,-7063120407520649922,voltage drop across 60k from current source,"[1338, 2945]",[1338],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,3393657600094599709,port orleans riverside resort info rates map,"[270, 3201]",[270],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-6137626621825946792,firehouse love ballad lyrics,"[2212, 1765]",[463],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
53,8478971862756909697,computer classroom layout space guidelines,"[857, 143]",[857],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-3138862173010896690,blossom tv actress became neuroscientist,"[3196, 3105]",[3196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,9164305900765974357,how car active noise cancellation works,"[1295, 1238]",[1295],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,4364920365497835623,bill nye educational tv show,"[3609, 2279]",[3609],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,7911327774632403039,programming tools for data science certificate,"[1200, 2616]",[1200],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,6415441944941222607,sonnet quatrain count and rhyme scheme,"[2226, 2591]",[2226],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-8851050527436602797,javascript overview for beginners,"[3145, 1313]",[3145],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,3659516051366867688,walt disney haunted mansion ring in concrete,"[32, 3172]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-7395520093267583049,make a small cozy lap blanket,"[2313, 3189]",[2313],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,784539588644405218,legacy microsoft version control system,"[1492, 1550]",[1550],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
63,-7096456164813708338,dez character austin and ally bio,"[662, 334]",[1671],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
64,2234899350447100021,symptoms of a failing pcm,"[2060, 2350]",[2727],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
65,-3912410376256006032,bermuda monthly sea temperatures,"[3736, 2831]",[3736],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-7266725441187474934,where was top chef season 14 filmed,"[1938, 1430]",[1938],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-3360686720893076857,movie about tobacco whistleblower,"[3578, 2624]",[3260],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
68,-4441777740450490630,hp support assistant plugin file info,"[2897, 2605]",[2897],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,5569258292336323647,what killed slayer guitarist jeff hanneman,"[2791, 3632]",[2791],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,945046664509999984,Roost beer garden live music schedule,"[3536, 790]",[3536],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,-5631432165868814169,how to open odm file,"[321, 1542]",[321],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,944509251119110916,Emerson Thoreau nature philosophy,"[674, 421]",[14],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
73,-524673391320376916,vera farmiga films and awards,"[2309, 3634]",[2309],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-5975076819443351592,museum of british art millbank london,"[1600, 2277]",[1600],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,-5017781086458200560,lil wayne shooting incidents count,"[3447, 1342]",[3447],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,6291461330848884829,activate voicemail on ting phone,"[2918, 478]",[2918],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-3338706531652571003,network packet analyzer tools comparison,"[3526, 25]",[3526],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,7204996256375635727,fort hall slot machines and coupons,"[3010, 1225]",[3010],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,4775292171696492666,things to do in nyack ny,"[1032, 2831]",[1032],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-6252114462958199313,bill nighy david hare spy drama,"[1993, 3609]",[1993],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,-8526256069101696598,clear past searches on Google and Bing,"[149, 2329]",[149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,7477545237670547243,which canadian city should i move to,"[2359, 557]",[2359],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,2539146564527167697,alexander graham bell early life edinburgh,"[465, 1853]",[465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-4102467376104935151,how search bots find new pages,"[2302, 2444]",[2302],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,9053718320395006437,what was peanuts first called,"[50, 3665]",[3665],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
86,-7860985328502896419,entry level it technician pay by state,"[2691, 1003]",[2691],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,1098427286645910430,mvc partial views and layout guide,"[3727, 3049]",[3727],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,9097629183600622201,mendeecees harris released on bond,"[907, 504]",[907],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-974463157407393898,how neoliberal political propaganda works,"[811, 130]",[811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,-1547754463179583677,meaning of jordan almonds at weddings,"[1621, 373]",[1621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-8615021250966204383,pike stranded in lake roosevelt drawdown,"[736, 2293]",[736],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-9201780385339474938,ingrid bergman hitchcock collaborations,"[969, 1119]",[969],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,6732567962597102400,buy white king squab pigeons,"[263, 556]",[263],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,1210397157145177648,cisco beginner network certification,"[1003, 1612]",[1003],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-6797502808395641337,how to calculate imei check digit,"[818, 997]",[818],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-6664103967461391563,how wealthy is mariah carey,"[17, 1077]",[17],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-8168602435908835784,windows thread priority levels,"[3616, 2436]",[3616],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-4464601237667946956,samuel l jackson toughest movie roles,"[229, 1875]",[229],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,8364280333385790064,where to watch christina moore,"[1960, 1568]",[1960],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
