,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
14,929630200794790644,jazz style with rhythmic groove,"[2548, 2777]",[2548],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-1303462037887809243,lawn fertilizing tips for greener grass,"[2805, 638]",[2805],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,8410752166669977771,houston observatory weekend hours,"[3115, 1358]",[3115],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,2535193633235307096,zimmerman mn city profile maps,"[2314, 2359]",[2314],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-9014808073317428056,best burger joint central illinois hours,"[857, 3293]",[857],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,7989554867270941143,are peanuts safe for celiac,"[1603, 3074]",[3011],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
20,3204701451026677988,what are spanish question words,"[2109, 627]",[1727],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
21,5631981734266686506,bobby fischer news and archives,"[2282, 1899]",[2282],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-2559133891861957377,roads with no through traffic,"[2927, 2948]",[1235],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,-6743822435104721558,compress video files to smaller size,"[2189, 733]",[2189],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,-3355541043317619278,symbolism behind celtic knotwork,"[881, 1073]",[881],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,5976346961845799329,USO ETF live price chart,"[495, 2173]",[495],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-4898067040180614411,do rappers write lyrics to beats,"[679, 90]",[679],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,1681085203512862895,song inspired by warrington bombing,"[1134, 2455]",[1134],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,4788742425612937836,1964 movie about talking fish and nazis review,"[2493, 926]",[2493],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,4563252370687538424,adult brain neurogenesis and sensory function,"[2855, 467]",[2855],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-3588133193147280298,home alone neighbor actor obituary,"[358, 2167]",[358],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,7790463901998769214,acton california demographics and photos,"[70, 3196]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-8463514640844626438,ihg corporate rate codes,"[1163, 1290]",[1163],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,2899873524818222540,sinus pressure relief massage techniques,"[594, 1447]",[594],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,793146390109746531,Anderson Cooper on Vanderbilt family history,"[1220, 374]",[1220],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,-6442363779311379565,rooftop park with amphitheater over transit center,"[817, 1513]",[817],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-6884239200313785320,when do arrow and the flash return,"[2063, 1146]",[2063],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,3701644055954911597,do green buildings save money,"[544, 1935]",[544],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,-7710825681352844925,groundhog day date and traditions,"[432, 2588]",[432],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,-413602655798471320,luton travel guide and reviews,"[1904, 185]",[1904],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-4129056517323952341,which olsen twin appeared more on full house,"[1891, 203]",[1891],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,-1371429213172414282,German name pronunciation guide,"[2860, 926]",[2860],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-1757144645949829681,can i transfer my RMD to charity,"[2333, 3079]",[2333],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-6511366954341396066,why does in-call ui appear in call history,"[1538, 21]",[811],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
44,8158493248679335367,brussels griffon puppy cost breakdown,"[211, 2528]",[211],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,-3061155661536085081,taylor swift selfie with ina garten,"[1728, 779]",[1728],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,-1134802415704061810,olmec writing and calendar innovations,"[3282, 2300]",[3282],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,8281352583083888719,is my group a 527 organization,"[2057, 3061]",[2057],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,6607232916687360783,pflugerville tx demographics and stats,"[501, 936]",[501],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,7668973350685692835,tom hanks cold war negotiation movie,"[2522, 2183]",[2522],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,-1578255010016990150,new krispy kreme cookie doughnuts,"[2406, 1522]",[2406],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-7596999159954366687,incredibles movie character guide,"[2456, 2136]",[2456],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,-4881213699774071045,do ants sleep or just rest,"[657, 1607]",[657],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,-791806967411861560,what does jobbing actor mean uk,"[650, 903]",[650],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,4274103522519517527,nebraska state park with aquatic center,"[1513, 817]",[1513],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-5726955343774696319,roundtrip flights seattle to kuala lumpur,"[1110, 1601]",[1110],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,-4441751187070120219,st john caneel bay mid may weather,"[864, 1206]",[864],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,6464485242201381622,next working day mail delivery UK,"[2708, 1466]",[2708],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,6770655526391450929,why corporate values matter for culture,"[1937, 9]",[1937],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,-3004457629637840411,dorothy yellow brick road glowing green city,"[1385, 3316]",[1385],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,-6155538568112274014,old children's tv show hosted by bob emery,"[1720, 3261]",[1720],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,4799340273733178442,prevent urinary stones in guinea pigs,"[1859, 2125]",[1859],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,-5406107112014717909,walton ny early settlers and lenape,"[2312, 2622]",[2312],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,7723978066539084399,trailer widow receives late husband's letters,"[3331, 644]",[3331],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,4238609304343760467,how payroll taxes work for employers,"[26, 305]",[26],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,1855677961046664171,seattle wedding venue lodge with wetlands,"[387, 1811]",[387],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,-8566398012847841079,new york knicks news and events,"[2095, 1444]",[1444],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
67,-3566365791150632765,when to go to Bali,"[2452, 1557]",[2452],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,680099982628472313,considering a ninja 250r purchase,"[32, 2298]",[32],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,-3991502676444676860,definition and examples of facility,"[3496, 2043]",[3496],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-3882224970553085795,Lahnstein Germany travel deals,"[3132, 802]",[3132],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,183738382116111094,flights from northwest florida airport,"[51, 3391]",[51],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-7024326272030490608,how race shapes civil war beliefs,"[841, 1625]",[2470],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
73,4921552925881079518,stages theatre lois lowry adaptation,"[2739, 653]",[2739],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,2919405457317892931,meaning and synonyms of trailblazer,"[93, 1828]",[93],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,4558840634201268177,maroon 5 don't want to know words,"[90, 3173]",[3355],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
76,-5466150875143401352,how to craft a compelling hook,"[912, 47]",[912],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-1278440745615603791,george rr martin book series,"[430, 381]",[134],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
78,-262857300433549044,why richard dreyfuss stores oscar in fridge,"[1659, 290]",[1659],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-3825972904540211086,upenn campus and city life,"[420, 1546]",[1546],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
80,-3899357821869022219,driving distance and time Barcelona Avignon,"[3416, 3103]",[3416],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,5690801514844604207,twin vs double hotel room,"[203, 1290]",[203],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,8694780059576603869,Orlando Disney World ticket deals,"[680, 258]",[680],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,-7958127061136533533,surprising trivia about it's a wonderful life,"[3319, 102]",[3319],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-3864351247868850624,classroom simulation for macroeconomic goals,"[1226, 3022]",[1226],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-142947999578061778,who bought mills fleet farm 2016,"[3138, 2168]",[3138],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,-2312759634148015537,clark lake lakeside pizza bar,"[3310, 3155]",[3310],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,7829666331942036648,spider handling therapy at London Zoo,"[270, 3260]",[270],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-8328127428885262823,anime suggestions about war,"[1630, 1041]",[2266],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
89,8833950643200208522,new leader of hawaii health exchange,"[2585, 1585]",[2585],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,-3504089085937673770,s pen note taking app,"[2273, 64]",[2273],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-5151774215445929543,farming and food security in ancient China,"[2638, 2025]",[2638],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,7223811363496660924,global subway history photo gallery,"[576, 2547]",[196],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
93,-5924211793194845842,bryan dattilo relationship history,"[1135, 703]",[1135],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,7871972519816967118,origin of the global coordinate grid,"[1288, 2956]",[1288],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,5633003436535054213,christiansted st croix weather now,"[179, 1898]",[3156],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
96,-6269148333709459951,criminal justice week 8 practice test,"[618, 3052]",[3052],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
97,8415127256136790954,kid rock assistant found dead nashville,"[2636, 971]",[2636],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-3623981522926909000,fort monroe center membership cost,"[744, 2514]",[744],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-454778167035646407,junior colleges influence on 2015 draft,"[573, 3197]",[573],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
