,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
24,-8660691095792311176,ancient port cities near tel aviv,"[1386, 2561]",[2561],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
25,4398728253960562882,hotel near richmond international airport,"[1164, 3711]",[1164],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,5580713665118177329,bruce lee and jet li fight comparison,"[2284, 1611]",[2284],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-3159141380513018380,camping near north yuba river tahoe,"[1173, 37]",[3490],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
28,9086273629357641814,average weather in venice october,"[3889, 2896]",[3889],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-1143343772274695287,sun safety tips for kids,"[3213, 3349]",[3213],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,1256904187365000334,ludacris charity weekend tickets 2012,"[2124, 2806]",[2124],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,6953416021026656359,things to do in castletownroche cork,"[3481, 510]",[3481],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-8294829280918247439,things to do near brooklyn hotel,"[1427, 2534]",[1427],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,2524812454412310491,who produces articles and videos for websites,"[2894, 1106]",[2894],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,5572830071519324414,how to finance studying abroad,"[2465, 3772]",[2465],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,1244822554647270443,how eucalyptus oil is made in victoria,"[3852, 2757]",[3852],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,8230057245649638334,reroute on garmin nuvi,"[3221, 1167]",[3221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,840207011757428511,manage my ford vehicle account,"[688, 1621]",[4072],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
38,8789530741370429556,best time to visit denmark weather,"[3703, 659]",[3703],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,-7503292264548485373,what does an elevator do,"[3012, 3550]",[3012],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,1033962654445081535,competitive 400m time for 18-year-olds,"[205, 1181]",[205],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,-6699078420905098539,how to choose disney world tickets,"[3734, 4094]",[3957],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
42,8731985689694357814,do mechanics recommend unnecessary repairs,"[1135, 2506]",[534],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
43,2213852978580018063,family hotel near disney world lake buena vista,"[4094, 2065]",[2683],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
44,5543855813361943600,replacement actuator for boat hatch,"[733, 3328]",[733],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,-5862227107870099092,meaning of consultant in career,"[798, 653]",[798],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,4704033071208149889,haunted american buildings tied to murders,"[2542, 1629]",[2542],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,-4141418392960463536,f1 world championship overview history,"[3433, 2783]",[3433],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,-585898487694581997,who is jana kramer's former husband,"[2031, 1154]",[2031],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,5085168002328430734,is 13 too old for skating lessons,"[3722, 264]",[3722],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,3764484880786623232,how to prevent arc flash,"[2148, 3148]",[2148],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,-5006898013886732362,sources of nutrient pollution in marine ecosystems,"[270, 3500]",[270],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,5193453034255720472,compact white LED license plate light,"[3808, 2364]",[2364],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
53,8999897626993016941,word for high land by sea,"[3530, 3725]",[1803],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
54,5609071907297620422,which 2016 cars have the lowest insurance,"[3650, 4144]",[3650],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-1186364493857940619,how do dams generate electricity,"[2704, 2491]",[2704],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,-2033073424678912483,best vintage Bill Russell cards,"[2499, 967]",[2499],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,7154532502708808523,terre haute travel guide,"[4013, 1197]",[4013],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,-327156469913024270,2015 worlds 50 best restaurants voting controversy,"[96, 4098]",[96],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,4644641872162853796,signs thieves look for in cars,"[3652, 755]",[3652],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,-5635512508295132606,hawksbill sea turtle conservation facts,"[1861, 4025]",[3376],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
61,-343209752061839773,simplify golf swing for consistent strikes,"[2224, 2966]",[1258],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
62,8516731037399134576,shotgun fit and chokes for clay shooting,"[3011, 1904]",[1904],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
63,-5186571164644281667,metal baking tray for cookies,"[3264, 1052]",[3264],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,7290257067613441456,should i trek everest base camp or kilimanjaro,"[3642, 181]",[3642],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,-6571016911498220087,time spent playing league of legends,"[2890, 3716]",[393],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
66,2241238909158263860,price to replace clutch on Audi A4,"[1207, 1795]",[1207],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,4991302142073075603,what does mendacity mean,"[2972, 4062]",[2972],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-8884434343104403734,cabin fuse box location jeep wrangler,"[1647, 129]",[1647],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,1863584312141996571,campy bikini bowling movie HBO,"[1910, 874]",[1910],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,1753296554917099347,buy heater bypass valve online,"[3201, 1750]",[3201],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,-5145137448306719523,common gym lifting mistakes,"[3497, 3550]",[1231],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
72,857485945973938875,definition and usage of conduct,"[1064, 1951]",[1064],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,338136431782514042,award winning burgers central illinois hours,"[2540, 1961]",[2540],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-8605278196798073245,how long to drive from barcelona to avignon,"[3672, 1001]",[3672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,-147326936513337943,campbell river hotel map vancouver island,"[2437, 753]",[2437],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-3367407219663855219,places to stay by Horton Plaza San Diego,"[188, 1280]",[188],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-2836594906361645148,how far is wimborne from bournemouth,"[196, 1976]",[196],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,1503129297094450343,bowie astronaut song lyrics,"[3418, 465]",[465],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
79,-973438900128818918,messi celebrates birth of son,"[1749, 1813]",[1749],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,7230358635115058750,baku grand prix tv coverage,"[2765, 3390]",[2765],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,5893217288808474811,la to shanghai current time difference,"[2929, 2880]",[2929],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-5671712663899612320,most commercially valuable athletes 2017,"[3298, 2231]",[3212],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
83,4581141318191946319,Mirka Federer welcomes twin boys,"[2005, 1957]",[2005],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-9048280870694580350,snakehead fishing trips near chiang mai,"[1877, 2262]",[1877],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-8569895008637966626,halo forge unsc frigate recreation,"[363, 2607]",[2607],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
86,-6818912163972532806,how much did 2015 super bowl ads cost,"[1411, 2466]",[1411],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,3827842657898247878,cost to replace steering wheel clock spring,"[3340, 3200]",[3340],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-3185536063438287195,best surf spots in florida,"[8, 2155]",[8],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,3626527633378694133,typical submarine operating depths and limits,"[2091, 430]",[2091],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,4390081652435577506,panthers offensive tackle target at 25,"[1672, 1685]",[1672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,6829225673652849449,what to eat in Kenya,"[150, 41]",[150],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-4883818031096147994,stream nbc shows and live tv,"[3278, 3906]",[3278],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-7418616120104538028,search for delta roundtrip flights,"[682, 2647]",[862],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
94,8604466722511238696,actor known for spearfishing and knife skills,"[366, 3983]",[366],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,-8155081732913814077,wildlife and adventure on osa peninsula,"[1898, 2567]",[1898],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,-2081038353788300062,how stephen curry developed his shot,"[2102, 994]",[2102],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,3459158337362254600,usps standard mail delivery time ny to missouri,"[109, 1839]",[109],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-5096269203010186959,sight glass basics and terminology,"[1543, 2276]",[1543],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,1568110910915422328,health benefits of organic germanium,"[746, 2415]",[746],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
