,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
19,-7737535423668269630,save on Ohio car and home insurance,"[3151, 569]",[3151],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-8315519628626049103,priciest dog breeds worldwide,"[3566, 1021]",[3566],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-7753954581423505397,pompeii volcano study notes,"[1789, 3498]",[1789],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,4105263588658178023,1995 power rangers movie cast,"[1356, 166]",[1356],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,6815129839536688195,athletic gear store at mall of new hampshire,"[1614, 1900]",[410],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
24,4523137728346293256,ancient port cities near tel aviv,"[351, 1256]",[2561],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
25,6998608890596139757,hotel near richmond international airport,"[1164, 3802]",[1164],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,-5148162841854147540,bruce lee and jet li fight comparison,"[2284, 1611]",[2284],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,4898829701813191268,camping near north yuba river tahoe,"[769, 2178]",[3490],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
28,1976637876932019192,average weather in venice october,"[2896, 3889]",[3889],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
29,3450074815929594378,sun safety tips for kids,"[3213, 31]",[3213],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,5681793289945369863,ludacris charity weekend tickets 2012,"[2124, 2058]",[2124],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-464698538597927265,things to do in castletownroche cork,"[3481, 3899]",[3481],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,5278551911958778216,things to do near brooklyn hotel,"[1427, 3553]",[1427],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,4864886661344343121,who produces articles and videos for websites,"[2894, 3539]",[2894],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8844149003191862649,how to finance studying abroad,"[2465, 3772]",[2465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-404200642661079555,how eucalyptus oil is made in victoria,"[3852, 555]",[3852],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,4560329369777034067,reroute on garmin nuvi,"[3221, 1167]",[3221],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,4406820462099539372,manage my ford vehicle account,"[2174, 1441]",[4072],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
38,4875242751504684459,best time to visit denmark weather,"[3703, 1775]",[3703],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,8596850078753686611,what does an elevator do,"[3012, 2285]",[3012],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-3887810700885812067,competitive 400m time for 18-year-olds,"[205, 306]",[205],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,6367795908568582344,how to choose disney world tickets,"[3957, 3734]",[3957],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,-397650075451059586,do mechanics recommend unnecessary repairs,"[534, 1135]",[534],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,5284199157989602896,family hotel near disney world lake buena vista,"[188, 2798]",[2683],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
44,4409173338890205177,replacement actuator for boat hatch,"[733, 839]",[733],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,374535683887139160,meaning of consultant in career,"[798, 916]",[798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-7046670358561945573,haunted american buildings tied to murders,"[2542, 965]",[2542],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-3386787762104148202,f1 world championship overview history,"[3433, 2597]",[3433],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-1233906255770659618,who is jana kramer's former husband,"[2031, 3466]",[2031],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,9186822273001423639,is 13 too old for skating lessons,"[3722, 3992]",[3722],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,7083469601162466693,how to prevent arc flash,"[2148, 3148]",[2148],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,6711352629274219250,sources of nutrient pollution in marine ecosystems,"[270, 3500]",[270],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-1119404641008889657,compact white LED license plate light,"[2364, 3808]",[2364],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,-3920050541536984944,word for high land by sea,"[3530, 2882]",[1803],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
54,5058891320528409877,which 2016 cars have the lowest insurance,"[3650, 3886]",[3650],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-8930419572202392355,how do dams generate electricity,"[242, 2704]",[2704],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
56,2421051209283432363,best vintage Bill Russell cards,"[2499, 1343]",[2499],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,4518734008696691087,terre haute travel guide,"[4013, 1644]",[4013],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,-1221892704199291647,2015 worlds 50 best restaurants voting controversy,"[96, 1826]",[96],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-8636270391047390707,signs thieves look for in cars,"[3652, 755]",[3652],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,7693759090383978845,hawksbill sea turtle conservation facts,"[1861, 2262]",[3376],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
61,-1362802674940724044,simplify golf swing for consistent strikes,"[2955, 1258]",[1258],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
62,-7416486375428039983,shotgun fit and chokes for clay shooting,"[1904, 3059]",[1904],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,6239435492019211414,metal baking tray for cookies,"[3264, 276]",[3264],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,4501188786500455789,should i trek everest base camp or kilimanjaro,"[3642, 2461]",[3642],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-8850510465903574142,time spent playing league of legends,"[2890, 1228]",[393],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
66,-329286299846456505,price to replace clutch on Audi A4,"[1207, 2429]",[1207],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,3289765970433104486,what does mendacity mean,"[2972, 3120]",[2972],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,-5020874279291050874,cabin fuse box location jeep wrangler,"[1647, 4051]",[1647],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,1282232604412380782,campy bikini bowling movie HBO,"[1910, 1336]",[1910],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,5918942182215722201,buy heater bypass valve online,"[3201, 2964]",[3201],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,8548962631891967428,common gym lifting mistakes,"[1231, 3087]",[1231],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-8423436198694025136,definition and usage of conduct,"[1064, 1571]",[1064],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,-6438640665259915518,award winning burgers central illinois hours,"[2540, 2590]",[2540],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-2127774403509399999,how long to drive from barcelona to avignon,"[3672, 1393]",[3672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,-2960323819319823828,campbell river hotel map vancouver island,"[2437, 1317]",[2437],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,7616645760606452267,places to stay by Horton Plaza San Diego,"[188, 1708]",[188],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-6109355188844442082,how far is wimborne from bournemouth,"[196, 1851]",[196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,-3300874091251338666,bowie astronaut song lyrics,"[465, 2598]",[465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,-2167592835268139715,messi celebrates birth of son,"[1749, 1813]",[1749],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,2897650097638773220,baku grand prix tv coverage,"[2765, 3278]",[2765],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,520258766729254428,la to shanghai current time difference,"[2929, 1391]",[2929],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-5641960235736172621,most commercially valuable athletes 2017,"[3212, 2679]",[3212],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-5903472093777232853,Mirka Federer welcomes twin boys,"[2005, 3123]",[2005],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,3833576339185692270,snakehead fishing trips near chiang mai,"[1877, 2262]",[1877],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-6351606156188470469,halo forge unsc frigate recreation,"[2607, 1440]",[2607],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,4277942242895820271,how much did 2015 super bowl ads cost,"[1411, 830]",[1411],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-5639372749690540094,cost to replace steering wheel clock spring,"[3200, 3373]",[3340],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
88,8117638540863139088,best surf spots in florida,"[8, 2155]",[8],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,2622467450857514447,typical submarine operating depths and limits,"[2091, 430]",[2091],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,1375779005203280543,panthers offensive tackle target at 25,"[1672, 98]",[1672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,5679470546160531183,what to eat in Kenya,"[150, 417]",[150],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,1012188230476310255,stream nbc shows and live tv,"[3278, 3906]",[3278],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,1111778819901546356,search for delta roundtrip flights,"[512, 3702]",[862],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
94,-546140385785649129,actor known for spearfishing and knife skills,"[366, 2278]",[366],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,2609651480727773290,wildlife and adventure on osa peninsula,"[1898, 3535]",[1898],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-291696145768216624,how stephen curry developed his shot,"[2102, 994]",[2102],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-7231137144692002074,usps standard mail delivery time ny to missouri,"[109, 1839]",[109],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-2468196354782299892,sight glass basics and terminology,"[854, 3018]",[1543],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
99,4389331086294151312,health benefits of organic germanium,"[746, 3823]",[746],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
