,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
58,-9150293429220015727,great smoky mountains railroad pay online,"[1345, 4971]",[4854],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
59,8967980036161940663,charlotte water utility payment online,"[3247, 3577]",[3247],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,1973837807078538852,concentrated beef paste hot drink 250g,"[4251, 4003]",[4251],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-6245547372087018566,what legal rules govern stocks and bonds,"[4089, 4684]",[4089],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,4597057051177764919,play tournament-style texas hold'em online,"[4925, 2639]",[4925],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,2661399256026621452,cal poly san luis obispo overview,"[969, 2724]",[969],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-7952373076333140341,golf simulators for home office club,"[4324, 189]",[4324],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,7134189365051884402,how wealthy is eduardo saverin,"[373, 2050]",[373],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-2258140367730887749,typical number of cigarettes per pack,"[1729, 1258]",[1729],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-8072909955751161060,how to pay a capital one credit card,"[2174, 4888]",[2174],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,2072949984479527219,arginine supplement benefits for athletes,"[2819, 3603]",[2819],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,3194167234132111512,founders insurance complaints des plaines,"[3618, 420]",[3618],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,667726666535688547,what does intravitreal mean medically,"[763, 1021]",[763],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,7983296353741499710,how much do sports account execs make,"[4986, 4092]",[4169],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
72,-417057414204186622,word for boosting one's own power,"[1862, 2044]",[1862],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,-3021590593495984115,choose right personal checking account,"[107, 3919]",[3919],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
74,-8415809836053050621,why are san diego water bills rising,"[2940, 4039]",[2940],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,1742682450725476731,darlington sc property tax rate,"[4230, 4420]",[4230],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,911341022520294246,highest cost hospital procedures and transplants,"[4716, 3333]",[4716],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-547211861593697026,hottest baseball rookie cards to buy,"[296, 92]",[296],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,2371203268625003776,topeka million dollar high school history,"[1412, 2523]",[1412],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,-2276830736160953469,Florida acreage and golf course listings,"[1330, 4493]",[1330],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-788240800092627599,armour thyroid 60 mg price near me,"[1370, 596]",[1370],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,4181307311142376831,how much is a 1944 steel penny worth,"[810, 1985]",[810],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,707319820362776308,options or margin for higher returns,"[4177, 117]",[4177],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,7690898883926253796,building design technician salary and duties,"[4222, 1324]",[4222],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-8903906980888027595,vip access to nfl events,"[505, 1535]",[505],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-4871516944344441409,why a strong resume matters,"[4764, 1981]",[4764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,2026650159252298059,true worth of a stock beyond market price,"[2149, 1992]",[2835],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
87,-4504182119875249217,volusia county property valuation process,"[168, 841]",[168],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,8216032585192611466,how do pacs work,"[2288, 2990]",[2288],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-440045160007833165,how to tell port vs starboard,"[1094, 1934]",[1094],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,3344427269654561130,how to choose car wax,"[79, 739]",[79],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-1825166406558465725,hospitality company career development programs,"[3279, 3254]",[3279],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-5651193660153118341,best all-around athlete bo or deion,"[2642, 4448]",[2642],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,3589553157696703564,managing heavy patient load in small practice,"[2776, 630]",[2776],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,-7441947706488554855,husky energy investor news and reports,"[1678, 1528]",[4286],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
95,-511980186565375952,qualify for 401k hardship withdrawal,"[2518, 2179]",[2518],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-87963831203396846,davenport fl population and housing stats,"[3685, 2857]",[3685],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,7687536778658404230,payment processing options for businesses,"[726, 4238]",[4793],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
98,-3980877174040602418,judge rules college cheerleading not a sport,"[1374, 261]",[1374],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,562970309176808352,lalah hathaway biography and facts,"[227, 825]",[227],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
