,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
63,-8700757126626508952,cal poly san luis obispo overview,"[1927, 969]",[969],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
64,-6817343578634540362,golf simulators for home office club,"[4324, 876]",[4324],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,2172669313393451029,how wealthy is eduardo saverin,"[373, 2277]",[373],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,3788256270231355932,typical number of cigarettes per pack,"[1729, 1258]",[1729],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-4676664017501480263,how to pay a capital one credit card,"[2174, 4712]",[2174],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-1868578695257234344,arginine supplement benefits for athletes,"[4911, 2765]",[2819],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
69,9085302366184584227,founders insurance complaints des plaines,"[3618, 1074]",[3618],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,9199020309868798840,what does intravitreal mean medically,"[763, 3680]",[763],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,8735074859605050391,how much do sports account execs make,"[4169, 4092]",[4169],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,8785106268678983691,word for boosting one's own power,"[2044, 68]",[1862],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
73,-8595363203414416924,choose right personal checking account,"[3919, 675]",[3919],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-5064599754376081253,why are san diego water bills rising,"[2940, 4808]",[2940],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,-5000311838961388672,darlington sc property tax rate,"[4230, 2929]",[4230],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-1826830814746081331,highest cost hospital procedures and transplants,"[4716, 1248]",[4716],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-392589661814713221,hottest baseball rookie cards to buy,"[296, 3911]",[296],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-3484263463370081270,topeka million dollar high school history,"[1412, 2523]",[1412],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,8863070923151954074,Florida acreage and golf course listings,"[1330, 4537]",[1330],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,6621016891712827042,armour thyroid 60 mg price near me,"[1370, 703]",[1370],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,3100582275409251145,how much is a 1944 steel penny worth,"[810, 1985]",[810],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-8849721023915575120,options or margin for higher returns,"[1805, 328]",[4177],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
83,-1515056741852001194,building design technician salary and duties,"[4222, 2502]",[4222],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-1381319861792686511,vip access to nfl events,"[505, 1753]",[505],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-4506975830256936,why a strong resume matters,"[4764, 1981]",[4764],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,-2366976218620769706,true worth of a stock beyond market price,"[769, 479]",[2835],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
87,2805992853508587086,volusia county property valuation process,"[168, 323]",[168],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-986325528327376092,how do pacs work,"[2288, 4272]",[2288],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,2571850209552954499,how to tell port vs starboard,"[1094, 769]",[1094],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,-7644316193888495555,how to choose car wax,"[79, 1180]",[79],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,6104982781200319880,hospitality company career development programs,"[3279, 3013]",[3279],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-4362430420122788298,best all-around athlete bo or deion,"[2642, 4155]",[2642],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,5153904167675972468,managing heavy patient load in small practice,"[2776, 3483]",[2776],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,-8457895726095747076,husky energy investor news and reports,"[687, 1694]",[4286],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
95,-3991151550632570828,qualify for 401k hardship withdrawal,"[2518, 123]",[2518],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,-9040068579058520008,davenport fl population and housing stats,"[3685, 1661]",[3685],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,6941950626552405086,payment processing options for businesses,"[4793, 4238]",[4793],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,5682195625665788100,judge rules college cheerleading not a sport,"[1374, 3044]",[1374],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,1204019872665206181,lalah hathaway biography and facts,"[227, 4120]",[227],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
