,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
90,559412470103287103,scholar explains harriet jacobs escape,"[2844, 4]",[2844],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,8604264712138954601,Home Alone neighbor actor obituary,"[787, 2323]",[787],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-1066999254956138956,why enterprise architecture fails,"[2501, 3022]",[2501],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,4475587076455675558,best supplements to take during workout,"[857, 139]",[857],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,8939446843331294198,meaning and origin of final performance metaphor,"[2601, 3212]",[1431],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
95,4683334228545272917,preschool activities about feet,"[1078, 2904]",[1078],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,7707155359946709723,arc trainer benefits for athletes,"[997, 1248]",[997],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-1037983417167429,oakmont us open saturday tv times,"[2684, 1447]",[2684],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,7284251265398530539,major anime conventions worldwide,"[2940, 1501]",[2940],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-1751497052365153321,best supplement to gain muscle and strength,"[139, 857]",[139],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
