,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
38,7124748625550622292,create 35mm slides from digital photos,"[44, 756]",[44],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-1906696683669215525,video poker odds and payouts,"[533, 405]",[533],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-6992282639060071634,extra-large beach towel for two,"[764, 140]",[764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,2873508556467283720,Welsh baby name meaning butterfly,"[334, 122]",[334],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,-1342063392637643147,accounts payable clerk salary averages,"[693, 169]",[693],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,6713454112212551152,Linksys wireless routers for home,"[601, 117]",[601],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-2168167906897793973,Surgical ICU information for families,"[525, 598]",[525],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-71416845212673373,Italian avant-garde music movement 1910s,"[467, 495]",[467],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-31749701401657801,what is a golf hazard,"[941, 534]",[941],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-9148113225518226257,Michael Kaufman actor Bulworth Nixon,"[1028, 523]",[1028],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,8013145381585351713,how to identify and prevent spiders,"[448, 340]",[448],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-2423405771594751696,songwriter of Angel of the Morning,"[373, 890]",[917],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
50,8912771249133374027,James Bond theme sung by Shirley Bassey,"[51, 310]",[51],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,1817833496870082273,comedic hip-hop song about dogs,"[730, 925]",[730],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-4808852214570305322,Time Warner Cable adds CW channel,"[620, 602]",[620],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,-1317805935814437770,meaning of happening without warning,"[968, 664]",[968],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,7424143848955442583,Mark Harmon NCIS salary per episode,"[198, 853]",[198],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,664054283160052510,Clarice Taylor obituary Cosby Show grandmother,"[56, 523]",[56],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,3204613879078730809,Tenerife 7-day weather and sea forecast,"[506, 881]",[506],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-9141417814398134829,Victorious theme song lyrics Victoria Justice,"[298, 890]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,223451392406667791,Asking Alexandria new vocalist single release,"[529, 86]",[529],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,4732067585050291942,Frank Sinatra death 1998 obituary,"[737, 259]",[737],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,-7120590102885040185,origin of saying yoohoo,"[192, 1009]",[192],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-5298659336679753207,dry drowning symptoms in children,"[138, 624]",[138],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-8142270064586969672,New Mountain AVL visitor information,"[1090, 613]",[1090],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-166086394255837041,online tournament-style all-in poker,"[405, 1087]",[405],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,3515983174254292226,Crossgates Mall shopping and dining,"[628, 338]",[628],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-6921412411392577545,normal breathing rate and frequency,"[711, 545]",[711],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-3919823363231449663,Audrey Hepburn portrait exhibition photos,"[1054, 862]",[1054],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-2165558406024306915,1997 TV miniseries about Teddy Roosevelt's cavalry,"[1058, 1094]",[1058],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,-7315844939373397900,SNL premiere 1975 original cast,"[109, 718]",[109],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,8135030989787981456,UVA Greek life overview,"[277, 208]",[277],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,7305351192234322581,grandmother Noxzema skincare experiment,"[31, 246]",[31],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,740453546596098441,Leon Redbone crossword clue,"[86, 1016]",[86],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,7847237243981079113,Australian writer Cory Taylor biography,"[453, 917]",[453],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,7160700808715489010,book genre with Latin root meaning life,"[88, 753]",[88],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,4575577161335316934,foods to eat with gastritis,"[107, 260]",[107],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,81979008375396429,Michael Jackson owned memorabilia collection,"[332, 931]",[332],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,-5420132033583323713,tomato macronutrient content,"[796, 96]",[796],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-5450386281851350957,how did Flip Wilson die,"[964, 1067]",[964],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,8936215419889094048,Pulitzer Prize winning books list,"[714, 541]",[714],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,4037903395799100194,Nickelodeon undersea animated sitcom,"[575, 210]",[575],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-4922908842193914572,five kinds of conflict in stories,"[465, 454]",[465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,7862354121988953008,best quiet tires 2018,"[1005, 1078]",[1005],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-1290554203979402273,copper for building exteriors,"[425, 901]",[425],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-8697228078822927051,remove hard water film from dishes,"[920, 367]",[920],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-5247761800893108240,Germany country information maps tourism,"[617, 1073]",[617],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-7126260410225180475,ingots as currency in Murder Mystery,"[736, 889]",[736],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,-6766208157555128331,Alfonzo Rachel actor filmography,"[936, 284]",[936],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-4158870453084471972,atrial fibrillation causes symptoms treatment,"[10, 545]",[10],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-1503245154591907283,Ermias Asghedom Los Angeles rapper biography,"[1091, 361]",[1091],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-9196527441073381165,Expose lead singer meth trafficking,"[932, 840]",[932],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,-7296398747486073099,Ricardo Hurtado Jada Facer dating rumors,"[723, 1085]",[723],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,4838674077270333321,kids daffodil crafts and activities,"[327, 371]",[327],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,3215132639542107471,how to get a name tag in Minecraft,"[178, 82]",[178],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-3390052729587619288,Facebook Solitaire game offering prizes,"[566, 1079]",[566],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,367071592635808831,Monkees deluxe CD with extra tracks,"[972, 369]",[972],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-3688777529673617888,artist behind If I Were a Boy,"[589, 1052]",[589],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-3865350943190656034,Mi'kmaq genealogy and cultural history,"[595, 869]",[595],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-1039939743712235803,post stroke rehabilitation and recovery,"[584, 1100]",[584],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-5045127145498266495,how to start as a TV presenter,"[113, 902]",[113],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,1690531685555067437,Apple Watch activity and workout guide,"[841, 1069]",[841],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
