,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
68,5679403758925432007,behind the scenes of pointless,"[3290, 1970]",[3290],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,5030814467314621480,how much was dean martin worth,"[1793, 3261]",[1793],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-4452275418854386391,aldous snow fictional rockstar russell brand,"[354, 362]",[354],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,-6675373115475317222,how shazam identifies songs,"[2293, 520]",[2293],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-3741356065450113872,unified endpoint management appliance for chromebooks,"[437, 965]",[965],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
73,54886843522243033,how vw and vh viewport units work,"[2592, 2252]",[2592],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,1357361987645089659,newborn safety tips at home,"[240, 1631]",[240],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,-8229513183871438984,hammer museum biennial 2016 los angeles,"[1200, 1925]",[1200],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,8386299345266063300,how customers perceive brands,"[1322, 3408]",[2404],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
77,3709519129115409402,what is semiconductor ultrapure water,"[1582, 2459]",[1582],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,-470207969159098544,jennifer lawrence allegorical horror movie,"[2985, 739]",[3037],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
79,-129948861729704887,what countries are crossed by the equator,"[1602, 270]",[1602],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,3054050052291364082,advantages of eating locally grown food,"[70, 2118]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-373549234883482150,tanner buchanan news and photos,"[2651, 670]",[2651],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,7839475633657176699,first acoustic guitar lesson for beginners,"[2873, 3640]",[2873],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,7190441859911571974,pet scan purpose and procedure,"[2045, 2672]",[2045],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-7213541025819332963,piano and cello duo background and members,"[465, 95]",[465],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,7168375422443627128,who creates primary vs delegated laws,"[1945, 3801]",[1945],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,5451577000572334855,stevie ray vaughan helicopter crash,"[2476, 2884]",[2476],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,-2155543311325397157,tucker carlson conversation with grateful dead bassist,"[149, 3075]",[149],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-1538065141530872673,complete civil war documentary DVD set,"[470, 1511]",[1210],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
89,-7022027349766935218,neymar acting and producer credits,"[818, 1848]",[818],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,5503253975761809225,film about Louisiana sharecroppers depression,"[438, 3192]",[438],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-3043143058744803895,catching catfish in small ponds,"[2589, 3360]",[2589],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-8638457949007312604,beachside bar and pizza clarklake,"[1018, 3673]",[1018],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-7334958325744128541,how likely to win claw machine,"[2408, 1728]",[2408],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,5983811356935380943,where to binge this is us,"[2522, 1261]",[2522],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,1123976952259596521,rich the kid new music video 2014,"[478, 1620]",[478],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,463402549388308840,extinct Pleistocene wolf species,"[93, 3760]",[93],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-586827875825349598,Peyton List actress born 1986 Boston,"[179, 2345]",[179],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-5920581402954381298,disable Windows account password,"[2697, 2172]",[2697],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-5762184896642219600,which graph suits my data,"[1255, 469]",[1255],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
