,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
12,-5409729914769449126,best american poems by famous poets,"[2337, 1642]",[2337],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,2978822397307402052,average breaths per minute adults,"[3615, 3570]",[3615],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,4781603524984871566,older boruto returns home fanfic,"[1844, 2078]",[1844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-6932279507959463838,dr phil guest denies aiding accused killer,"[3810, 6]",[3810],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,453166897921304616,whittier alaska wwii supply port history,"[402, 2545]",[402],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,-6247290269194336027,install new toilet step by step,"[927, 1373]",[927],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,8523760559025187234,how to rescue a wet iphone,"[2147, 548]",[2147],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,5690631458887679989,teen sings ring of fire like cash,"[761, 2535]",[761],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-5928729668193138555,ludacris life and career overview,"[2003, 1129]",[2003],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,5613392783282248602,ed sheeran assembling pop boy group,"[2323, 1250]",[2323],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-7643281435872863162,how does terminus mission end advanced warfare,"[1877, 1625]",[1877],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,7902050886436100152,how much do accounts payable clerks make,"[393, 2085]",[393],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,7042829009556519328,creative ways to use cremated ashes,"[1108, 1539]",[1108],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,8029626493951669418,what causes supply curve to shift,"[2246, 3690]",[2246],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,2536179530945171160,best cosplay character for me,"[1064, 3226]",[1064],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-5663452567166618555,normal distribution practice problems and solutions,"[1406, 2599]",[1406],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-896772203264377858,German stoneware beer mug history,"[1820, 3099]",[1820],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,6961555434443405799,fallout 4 htc vive announcement,"[655, 296]",[655],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-1786768652656843489,flash season 1 netflix release date,"[220, 3605]",[220],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,4649311746034430650,navy online learning for sailors,"[14, 1858]",[14],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,1637744736749809881,how programming languages work,"[2381, 1412]",[2381],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,-6456128782557545073,ethernet vs usb modem differences,"[1720, 3717]",[1720],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8810889020346902218,when to use an aed,"[1301, 1668]",[3543],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
35,-629741110301083356,comedian who opened for Frank Sinatra obituary,"[3343, 214]",[214],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
36,-7082301596387795240,most alarming global issues today,"[817, 106]",[817],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,2835846615787467689,production designer of Crimson Peak and Braveheart,"[3049, 2275]",[3049],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-1036035645027615131,free online product designer for print,"[211, 1453]",[211],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-5341712686006005838,how to open qb file,"[3817, 1764]",[3817],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,1383375223466789050,specify schema restrictions ADO.NET,"[3616, 1474]",[3616],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,-1023126433658020627,campbell river places to stay map,"[429, 3023]",[429],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,-3214860850600829963,bodyweight supported during pushups,"[1777, 1766]",[1777],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,1470444990003038574,how old was actor munro chambers,"[3351, 1707]",[3351],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,5633146752267181694,how to contact microsoft office support,"[2112, 2530]",[2530],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
45,-1925006717231975144,egis tec updater info,"[764, 1335]",[764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,422445951633467433,steve mcqueen 1966 film trivia,"[1502, 1107]",[1502],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,8478112346533054870,do onions on feet cure colds,"[490, 3466]",[490],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-4565777438924302512,facebook solitaire win real prizes,"[322, 3411]",[322],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-8612010650979021541,wwii film about saving stolen art,"[2470, 1959]",[912],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
50,-2578367706325009908,DIY paper mache unicorn craft,"[196, 3540]",[196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,1752021202515347114,improving collections in medical billing,"[2098, 3452]",[3452],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
52,6109012979056225037,lubbock friends fishing at freemon ranch,"[1894, 1382]",[1894],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,6424855801307593710,2012 spider-man filming locations new york,"[862, 1969]",[862],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-552186919662648436,star trek movie voice cast list,"[229, 1087]",[229],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-4136255401166115210,venus symbol astrology love money,"[1104, 290]",[1104],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-5678312765964267167,who was president when White House burned,"[495, 2710]",[495],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,3869218631309725249,suggested anime about war,"[1956, 2751]",[1956],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,-610648108674885474,who created reeses pieces candy,"[3064, 3323]",[3064],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-5634764486904075145,when to use sell or sale,"[2509, 1454]",[1659],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
60,-6089004960202904702,Michael Kaufman actor filmography,"[3007, 2558]",[3007],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,5366486005303625038,Kipling poem imperialism legacy,"[2677, 2771]",[2677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-8559980456134047616,how does cpu ghz affect performance,"[2749, 1285]",[2749],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,7716279714978444626,what platforms does spotfire 6.5 support,"[1022, 1791]",[1022],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-6106486389488729039,trotsky love life biography review,"[1499, 2108]",[1499],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,4240113185489771259,add faded watermark to powerpoint slides,"[3132, 1265]",[3132],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-8519599715371875943,how to read traffic signals,"[325, 2071]",[325],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,2751580082540520453,best Jessica Alba movies ranked,"[1882, 3298]",[1882],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,-3147733721325760051,behind the scenes of pointless,"[3290, 933]",[3290],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,5845805678210725165,how much was dean martin worth,"[1793, 3261]",[1793],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-6242314942695642656,aldous snow fictional rockstar russell brand,"[354, 1342]",[354],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,-1033954716745755009,how shazam identifies songs,"[2293, 890]",[2293],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,6715491292841792936,unified endpoint management appliance for chromebooks,"[437, 965]",[965],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
73,-8140475939287741329,how vw and vh viewport units work,"[2592, 330]",[2592],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-3138066130284239409,newborn safety tips at home,"[240, 2785]",[240],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,-6150077795397999492,hammer museum biennial 2016 los angeles,"[1200, 2941]",[1200],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,1490923482125368105,how customers perceive brands,"[3408, 2404]",[2404],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
77,4215812024857913929,what is semiconductor ultrapure water,"[1582, 483]",[1582],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,2865864377447895996,jennifer lawrence allegorical horror movie,"[3328, 2882]",[3037],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
79,4561304962799902914,what countries are crossed by the equator,"[1602, 270]",[1602],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-1933759506957432302,advantages of eating locally grown food,"[70, 177]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,6971854156618088164,tanner buchanan news and photos,"[2651, 1771]",[2651],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,2823445781134389965,first acoustic guitar lesson for beginners,"[2873, 3640]",[2873],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,-10453074223812202,pet scan purpose and procedure,"[2045, 1915]",[2045],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,3413809969717448627,piano and cello duo background and members,"[465, 996]",[465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-3223547374635664606,who creates primary vs delegated laws,"[1945, 2842]",[1945],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,1323568478291919224,stevie ray vaughan helicopter crash,"[2476, 1059]",[2476],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,8950122764998539131,tucker carlson conversation with grateful dead bassist,"[149, 1623]",[149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-1810842167247784389,complete civil war documentary DVD set,"[1210, 2897]",[1210],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-8154566822222900047,neymar acting and producer credits,"[818, 2206]",[818],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,8808256430374091320,film about Louisiana sharecroppers depression,"[438, 3500]",[438],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,9019652765330101094,catching catfish in small ponds,"[2589, 3759]",[2589],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,704646787519293909,beachside bar and pizza clarklake,"[1018, 3377]",[1018],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,6325128184578844529,how likely to win claw machine,"[2408, 3733]",[2408],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,7165808220788231276,where to binge this is us,"[2522, 3713]",[2522],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-3259250578186820085,rich the kid new music video 2014,"[478, 2323]",[478],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,6737409670580656652,extinct Pleistocene wolf species,"[93, 461]",[93],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,4541108065330367339,Peyton List actress born 1986 Boston,"[179, 1693]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-4583434870451767864,disable Windows account password,"[2697, 2172]",[2697],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,2207952110819393875,which graph suits my data,"[1255, 2937]",[1255],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
