,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
39,-1263209334451422662,does marijuana reduce motivation,"[976, 679]",[679],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
40,-1493658625106429736,pale humanoid creepypasta creature,"[572, 456]",[482],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
41,3494290514560516624,crossword clue for awards emcee,"[168, 973]",[168],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-3810298971420379800,choosing between haemodialysis and peritoneal,"[59, 1284]",[59],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-7458931083870094881,average lifespan by country,"[905, 23]",[23],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
44,-7223236810588427072,definition of official rebuke,"[898, 1191]",[898],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,-3088906343058829506,viggo mortensen interview on turning down tarantino,"[416, 903]",[416],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,5179077024831235834,Chaucer tale about greed and death,"[49, 564]",[49],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,1949370914780745580,who is josh temple hgtv host,"[1285, 168]",[1285],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,-6535895030935936871,how much eye relief for hunting,"[1063, 1433]",[1063],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,-9191633505167614907,how to map a story plot,"[752, 421]",[752],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
50,-1211658404552448201,does dehydration raise resting pulse,"[513, 813]",[513],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,3485119105304019702,do i need a habitat stamp in colorado,"[220, 1123]",[220],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,-3062506050407014406,oregon september typical temps,"[548, 10]",[548],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,6666044165336063636,most terrifying natural phenomena ever,"[1001, 1441]",[1001],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,1317655562949900442,managing depression with chronic illness,"[65, 867]",[65],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,-4978236762116078154,women's easy weekend outfits new arrivals,"[342, 986]",[342],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,-8153279195503158190,how wealthy is jennifer lopez,"[538, 1067]",[538],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-6704599476845513094,real shopper reviews for aliexpress,"[621, 618]",[621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,6730181185423787003,how to repaint over existing paint,"[1472, 975]",[1268],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
59,-3531122060100713060,buy rs3 gold safely online,"[614, 266]",[614],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,6231496079831236867,partner experiencing pregnancy symptoms,"[434, 62]",[1149],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
61,5131521412686067038,programs that connect veterans to community,"[861, 36]",[861],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,-6006637483572207969,managing blood sugar by avoiding sweets,"[680, 1196]",[680],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,1619363661342682123,types of felt tip markers,"[239, 921]",[239],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,3741640391258286474,high-performance full coverage makeup,"[123, 115]",[123],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,-4176020892188731029,austin weather and seasonal overview,"[1344, 10]",[1344],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,4083061767388292250,bloodhound gang egged at russian festival,"[76, 892]",[76],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-6250243748930076119,seed leaves role in plants,"[1275, 297]",[1504],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
68,1052231897871708952,paper towel absorbency comparison by brand,"[1474, 626]",[1474],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
69,-2220634728361414141,trotsky personal life biography review,"[1100, 1428]",[1100],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,-93232982128229828,why is my leg numb,"[51, 748]",[51],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,3274055557952240381,seated rehearsal for singers and orchestra,"[70, 952]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,-5255494911608971420,best months to visit Bali,"[432, 647]",[432],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,849832332628398999,last jedi opening weekend gross,"[664, 193]",[664],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,5265327197389072179,criticisms of social justice warriors,"[240, 1163]",[240],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,6988943423329840000,who is actor william devane,"[124, 1423]",[124],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-1470400214521252428,Pete Townshend estimated fortune,"[1211, 1002]",[1211],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,-6962784130717892490,excel show optional decimal places,"[744, 226]",[744],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,1529004871154180824,katherine jackson testifies in aeg lawsuit,"[1037, 836]",[1037],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-2934135198094516704,little women la couple expecting baby,"[1288, 164]",[1288],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,6553119321557173159,carbonating keg beer without CO2,"[1453, 1193]",[1453],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,-7051155753584637170,Avalon song by Roxy Music video,"[1202, 653]",[331],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
82,-2489888820675943553,how long is alcohol detectable,"[514, 590]",[514],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,-2253828806385250227,ancient descriptions of Hera's appearance,"[259, 1347]",[259],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
84,-5812433213709085921,fate of marie antoinette's remains,"[175, 722]",[175],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,-8803715521754061816,"how composer, musician and producer differ","[371, 1323]",[371],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,-4376739374127913637,does dkny apple perfume smell realistic,"[1083, 361]",[1083],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
87,7852163301633823686,princess leia actress biography,"[599, 1478]",[599],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,-5207595866149812069,how many calories in a serving of chili,"[721, 520]",[721],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,-3440641023737214121,street jazz dance classes Tulsa,"[1089, 1399]",[1089],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,-3882584474842731804,how to become a night person,"[777, 467]",[777],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,-1257026886988195289,what did prehistoric humans eat,"[1491, 138]",[1491],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-2009665878647936478,ground-digging wasp that hunts cicadas,"[707, 1175]",[707],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,9037415702018210640,regis college boston programs and tuition,"[844, 1488]",[844],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,-1168724173516138902,average price and lifespan eyelash extensions,"[1305, 905]",[1305],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,-5102003779611543277,use aa miles to upgrade ba business,"[354, 1498]",[354],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,-8592502179225611055,smashing pumpkins single from siamese dream,"[351, 12]",[351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,8030865821341918855,origins and evolution of porsche 911,"[67, 1534]",[67],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,-8543572663097905573,wolverine claws look odd in new image,"[485, 223]",[485],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,-4592410397200912825,wrist pain and numbness from typing,"[468, 1274]",[468],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
