,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
50,-862045631238777730,avoid scams when selling on eBay,"[2221, 150]",[2221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
51,2190632136166386275,easy sausage soup recipe,"[1183, 1447]",[1842],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
52,538105764901868179,mapping process inputs to outputs,"[1975, 1603]",[1870],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
53,-3400765560558939156,Lancaster NY court records clerk,"[32, 1564]",[32],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,-3398569679235683550,ideal pedaling speed for cyclists,"[941, 2257]",[941],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,5691097224527231466,health risks of eucalyptus tea,"[498, 311]",[498],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,4545930904227738733,methods to prevent turbocharger lag,"[460, 1923]",[460],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-1666626406737986883,tips for becoming an inspiring speaker,"[1840, 1584]",[1840],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
58,4150695854321863060,how college students cite sources,"[573, 2096]",[2183],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
59,581263123469958412,how expertise gives leaders influence,"[2173, 2575]",[2173],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
60,4768947245674234857,disable Defender when using other antivirus,"[430, 1454]",[430],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,2676471125112177228,skills needed to be a crop insurance agent,"[387, 2248]",[387],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
62,-8922843277772398438,Facebook page Impressum meaning,"[657, 765]",[657],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,1778905183447713621,explain TAM SAM SOM for startups,"[1544, 1495]",[1544],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,-1448240700956359143,Dell R710 firmware update instructions,"[411, 273]",[411],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,-4121989782214066187,how much to hire construction engineers,"[1501, 13]",[1501],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
66,-8774730669888543990,Mark and Donnie Wahlberg open burger chain,"[414, 1485]",[414],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,-4993515417770929119,cruise deals and travel agents,"[1260, 791]",[1260],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
68,-2132427337999254619,who won BGT 2012 with dog act,"[1214, 65]",[1712],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
69,-5326975080665256798,capturing missed dealership service revenue,"[565, 1967]",[565],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
70,1335216530709160315,early US parties farmers vs bankers,"[2039, 2290]",[2039],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
71,-7884553398120768368,breakdown of firefighter gear weight,"[783, 2129]",[783],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
72,8277926148073665273,send certified letters with proof online,"[810, 1724]",[810],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
73,4037245118556110358,Spencer Sachs Seattle content creator,"[1900, 217]",[1900],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
74,-4593016177518816262,how to tell car battery polarity,"[436, 135]",[436],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
75,-9094053439595809089,who played the young drovers in The Cowboys,"[2598, 1909]",[2598],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
76,-7348631400774314228,Do circuit breakers wear out,"[188, 999]",[188],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
77,4177470744824543283,directions to Harrods from tube,"[2397, 1974]",[2397],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
78,3062466972339357754,who plays Megan in ACT CDL ad,"[1135, 365]",[1135],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
79,-4344631723697568499,long-lasting lipstick tips from pros,"[812, 1344]",[812],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
80,-4339710958973121351,Burlington VT clerk offices and records,"[1106, 1138]",[1106],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
81,5653484090083941625,steelworkers union latest news,"[1241, 360]",[1241],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
82,-7739532571634607830,voice changer MorphVOX download,"[2502, 2190]",[2502],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
83,1841408989478665856,jobs at cancer nonprofit Indianapolis,"[258, 679]",[679],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
84,-2252689724033201475,how MU-MIMO boosts WiFi capacity,"[254, 2124]",[254],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
85,5803232378167278283,China cracking down on VPNs,"[1207, 224]",[1207],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
86,3793874725932968274,free tools to securely erase files,"[649, 1538]",[1538],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
87,-5863483491360078921,The Shard tickets hotel restaurants,"[321, 16]",[321],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
88,749919337462031002,connect phone to Samsung TV remote,"[2022, 2018]",[2022],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
89,7300264927498119224,typical babysitting rate per hour,"[1213, 2381]",[1213],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
90,3395947775870265332,can zero be negative,"[2561, 1325]",[2561],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
91,3554810165112499726,convert net paycheck to gross,"[124, 2136]",[124],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
92,-1934535074718392105,tour of massive private backyard pool,"[611, 1136]",[611],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
93,-2190990267360595079,setting and updating baselines in MS Project,"[2631, 207]",[2631],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
94,-1696838149644439688,buy replacement battery for Acer laptop,"[2621, 2150]",[2621],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
95,-5208580014105804301,starting telemetry unit as new nurse,"[1099, 930]",[1099],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
96,9189542952267602718,tips for relocating to Portland,"[940, 957]",[940],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
97,-3102429003483418924,build a home virtualization server,"[543, 998]",[543],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
98,6992665481310100312,DHCP port 67 conflict Windows Server,"[70, 1473]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
99,7085049008510576778,clear space on Mac boot drive,"[1672, 2306]",[1672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
