,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
17,-8120305204896072425,average cost for Supercuts haircut,"[2359, 1]",[2359],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,1633924036027251420,growing watermelons in Florida,"[1146, 2391]",[1146],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,7459475143193451722,who is considered father of computing,"[1987, 1519]",[1987],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,7723463917356569949,why metals corrode and prevention,"[221, 806]",[221],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3432501502811945128,high voltage pulsed power systems,"[1689, 1602]",[1689],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,4660276733664738925,best diamond cuts for sparkle,"[1702, 616]",[1702],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,5839929842526752642,Priyanka Chopra wealth and background,"[175, 1705]",[175],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-2355078590934914296,Should I choose i5 or i7,"[705, 1880]",[705],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,3558369714990302249,standard boxing round duration,"[1422, 571]",[1422],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,7140391603345158913,why surgeon-owned orthopedic hospitals succeed,"[1873, 1792]",[1873],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,4444252034908623617,KPO vs BPO career prospects,"[521, 1311]",[521],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,6006486563430594002,dental assistant pay in Washington DC,"[895, 1990]",[324],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
29,6055245366975705129,Do Puerto Rico residents pay federal taxes,"[1783, 1466]",[1783],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,5200181588435299668,US substitute for golden syrup,"[1370, 1959]",[1370],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,4666379898621293041,help for homeless magazine vendors,"[1814, 2492]",[1814],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,4523597922080173232,how much movie stars really earn,"[2231, 652]",[2231],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,-5472882652989043786,Marius Petipa ballet master biography,"[1374, 1954]",[1374],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,2622693288358953679,cost per kg for 12mm iron rod,"[1058, 2075]",[1058],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-3763372976470434836,costs and tradeoffs of buried vs aerial power lines,"[457, 2157]",[457],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-1324480105109366317,buy Microsoft Office suite,"[2280, 2125]",[2125],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
37,5398559417444225842,meaning of common telecom acronyms,"[2149, 2650]",[2149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-8178570199331953954,Joe Mauer raising twins private life,"[1278, 1642]",[1278],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-8050772194950610195,idiom for getting familiar at work,"[2668, 1312]",[2668],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-6742418908337311526,open DBF database file Windows,"[978, 2666]",[978],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,-8353835802770750303,services to help people with disabilities work,"[1861, 1027]",[393],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
42,2475335184737997848,become a Slimming World consultant cost,"[479, 2109]",[479],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-4025579091724026083,life of June Carter country star,"[1195, 2025]",[1195],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,7680629758551448521,how to contact Conair online store,"[2636, 474]",[2636],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,8600596716168047901,KDE Phonon user and developer docs,"[1928, 1283]",[1928],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-7367230770989309470,Detroit filmmaker tackles teen bullying,"[239, 927]",[239],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-4363238189041980644,midcentury American method actor,"[1235, 1128]",[2474],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
48,5104707641502395674,EKG tech training certificate program,"[2289, 263]",[2289],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,2326201320051548097,study of how campaigns use digital media,"[196, 1403]",[196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,-8568092129217626607,avoid scams when selling on eBay,"[2221, 150]",[2221],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,-2795545489629787102,easy sausage soup recipe,"[208, 1183]",[1842],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
52,1063450419860864962,mapping process inputs to outputs,"[1870, 795]",[1870],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,3320095283415562198,Lancaster NY court records clerk,"[32, 864]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-8986885635640769429,ideal pedaling speed for cyclists,"[941, 956]",[941],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-4758969997804581463,health risks of eucalyptus tea,"[498, 311]",[498],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,1697829595158808148,methods to prevent turbocharger lag,"[460, 359]",[460],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-583615278315174533,tips for becoming an inspiring speaker,"[1840, 1865]",[1840],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,199685148306296187,how college students cite sources,"[2183, 1758]",[2183],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-2977751876743953814,how expertise gives leaders influence,"[2173, 1393]",[2173],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,-3189262539474798926,disable Defender when using other antivirus,"[430, 1454]",[430],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-712009933281777041,skills needed to be a crop insurance agent,"[387, 881]",[387],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-2185014734866682769,Facebook page Impressum meaning,"[657, 765]",[657],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-5988367828765513544,explain TAM SAM SOM for startups,"[1544, 769]",[1544],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-4983825002189969219,Dell R710 firmware update instructions,"[411, 2272]",[411],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,6467374006408057752,how much to hire construction engineers,"[1255, 1]",[1501],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
66,7567951423072136427,Mark and Donnie Wahlberg open burger chain,"[414, 925]",[414],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,4649748376534257472,cruise deals and travel agents,"[791, 1260]",[1260],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
68,4356162171267896405,who won BGT 2012 with dog act,"[1712, 755]",[1712],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,-8163488905879941547,capturing missed dealership service revenue,"[565, 849]",[565],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-6268301218532595513,early US parties farmers vs bankers,"[2039, 1909]",[2039],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,-8525199127579542146,breakdown of firefighter gear weight,"[783, 1577]",[783],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-2537498833527575574,send certified letters with proof online,"[810, 1724]",[810],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,1426562784562478444,Spencer Sachs Seattle content creator,"[1900, 1483]",[1900],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-5821691704153045086,how to tell car battery polarity,"[436, 135]",[436],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,8916481169798803636,who played the young drovers in The Cowboys,"[2598, 468]",[2598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,1737801495629833633,Do circuit breakers wear out,"[188, 1650]",[188],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-4653403498683684924,directions to Harrods from tube,"[2397, 2534]",[2397],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,-494820854273309119,who plays Megan in ACT CDL ad,"[1135, 553]",[1135],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,8908936449526997456,long-lasting lipstick tips from pros,"[812, 1308]",[812],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-5065736280939140549,Burlington VT clerk offices and records,"[1106, 1138]",[1106],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,-7181690929453720874,steelworkers union latest news,"[1241, 1014]",[1241],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-2678223340408177652,voice changer MorphVOX download,"[2502, 1872]",[2502],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,7240244061089240667,jobs at cancer nonprofit Indianapolis,"[679, 1179]",[679],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,8785742345319077669,how MU-MIMO boosts WiFi capacity,"[254, 2521]",[254],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,-575671611426683081,China cracking down on VPNs,"[1207, 0]",[1207],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,8206831835304446890,free tools to securely erase files,"[1538, 649]",[1538],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-6388578626476034738,The Shard tickets hotel restaurants,"[321, 1017]",[321],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,7221529608873640576,connect phone to Samsung TV remote,"[2022, 861]",[2022],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,8772147987398118779,typical babysitting rate per hour,"[1213, 984]",[1213],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,-3535480521085903989,can zero be negative,"[2561, 1325]",[2561],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-2661337627986476896,convert net paycheck to gross,"[124, 2136]",[124],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,2911126144541785733,tour of massive private backyard pool,"[611, 614]",[611],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-8512034283942423618,setting and updating baselines in MS Project,"[2631, 1668]",[2631],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,8014924689561053934,buy replacement battery for Acer laptop,"[2621, 2138]",[2621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,1855455085992494694,starting telemetry unit as new nurse,"[1099, 1005]",[1099],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-742799590826846008,tips for relocating to Portland,"[940, 896]",[940],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-7667345116095279842,build a home virtualization server,"[543, 1467]",[543],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-5024892774708788387,DHCP port 67 conflict Windows Server,"[70, 1473]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-6729858010887748869,clear space on Mac boot drive,"[1672, 69]",[1672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
