,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
52,-1310879917783389896,1970s outlaw country documentary,"[2061, 536]",[1436],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
53,799131166176623822,cartoon about a curious kid named Clarence,"[2464, 2126]",[2464],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-59071837056238840,massive hutchinson island estate martin county,"[205, 2935]",[205],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,4087014933076756886,best places to visit lotr film sites nz,"[3950, 477]",[3950],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-7343154115268972824,steph scully neighbours character history,"[2333, 3730]",[2333],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,-4835336160647407346,waterproof leg gaiters for hiking,"[3701, 2519]",[3701],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,-5467659321371476934,graduate fashion studies program cuny,"[175, 1137]",[175],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,4449471318187436319,move audio between tracks audacity,"[2902, 3832]",[2902],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,665475063711010800,what blocking a youtube user does,"[149, 1834]",[149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,957096799041814793,finch spiritual meaning and messages,"[3972, 2380]",[3972],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-1689093738550526188,EAS whey calories per scoop,"[3986, 4000]",[3986],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,5712545739582429236,short bass player jokes,"[1626, 27]",[1626],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,2833415292234806880,how to keep bugs out of screened porch,"[2844, 876]",[2844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-517740454677344327,low carb burrito bowl with cauliflower rice,"[903, 2865]",[903],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-819945746725239111,alternate day fasting for weight loss,"[3618, 1319]",[3618],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-8457033625589564265,songs that spoof other songs,"[2988, 2312]",[2988],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,8612337758674583946,tattoo slang and jargon explained,"[3422, 3309]",[3422],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,-8678547965392862410,japanese drama about kobe earthquake memories,"[2575, 330]",[330],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
70,-862363524370179318,traditional spiritual sung by Odetta,"[684, 1322]",[1322],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
71,1884240638186757079,what does hedonism mean,"[2144, 4126]",[2144],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-5069759296942853850,why do hosta leaves change color,"[96, 4093]",[96],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,7345172612234178059,where does yoohoo come from,"[1163, 2126]",[1163],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,7991485478087190800,details on omarosa husband,"[1556, 681]",[1556],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,3621022043899263680,how many nominations did each 2018 film get,"[130, 3076]",[3076],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
76,-6058080621052863127,Clint Eastwood life and career,"[705, 3698]",[705],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,-2529526069014181433,health effects of one beer daily,"[2439, 2181]",[2439],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,-6948635217201769340,pewdiepie editing setup and software,"[3729, 1703]",[3729],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,-5937585072016023439,how to get crispy skin on pork shoulder,"[3706, 2650]",[3706],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-4634613650198015883,smurfs episode about a color machine,"[2354, 3401]",[2354],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,7634822342898562448,beginner guide to game modding,"[2910, 3967]",[2910],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-1644769404198814167,coping with anger and frustration,"[84, 4046]",[84],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,2211127423148543676,does higher clock speed mean faster cpu,"[3390, 104]",[3390],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-5899917508255989083,tom selleck jesse stone hallmark deal,"[270, 1635]",[270],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,42032183254021168,feeling purposeless in middle age,"[1370, 2974]",[1370],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,3162427650267030646,remove odor and wrinkles from beaded prom dress,"[184, 574]",[184],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,2333195021314472369,who first recorded Layla,"[109, 514]",[109],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-7042720934606599853,signs of high sodium intake,"[490, 1496]",[490],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,6615384957624106559,what to wear to cocktail parties,"[999, 3500]",[999],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,8558379807492220523,buy home solar panels online,"[2948, 3717]",[2948],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,5996329366561938676,famous poems that use sound words,"[1108, 855]",[1108],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,1499400183288561170,Walton NY town origins and Native history,"[4057, 332]",[4057],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,3887841343696417861,rise of elizabethan theatre,"[2689, 706]",[2689],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,3884364106281202647,young dolph wealth and earnings,"[3451, 1744]",[3451],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-4097207636050556812,when does wingull evolve in emerald,"[2796, 3316]",[2796],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,4324145846417818777,hire professional holiday decorators,"[2495, 1706]",[2495],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-8535414837411719732,acreage for sale near north judson,"[3012, 3852]",[3012],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,1396054533698179118,how much to build a house,"[190, 4138]",[3543],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
99,-7024667375906315786,essential knots for camping and scouts,"[3677, 1011]",[3677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
