,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
28,8682433926863277227,why do shooters include aim assist,"[831, 4743]",[831],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,1740530836757199161,two-party negotiation meaning in information science,"[4230, 4009]",[4230],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,4300319936221510318,student life and culture in Greifswald,"[787, 832]",[787],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,6000515551577214543,biggest ongoing crises in the world,"[2534, 76]",[2534],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,561901363554690149,what does flurry mean,"[4601, 2013]",[4601],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,4369840181220418821,how to prevent spider and varicose veins,"[4682, 3510]",[4682],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-6036272539762441170,lyrics for Scaffold's novelty drinking song,"[3604, 541]",[3604],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,5026544756048097824,how slaves gained freedom colonial era,"[33, 3348]",[33],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-6839858689673039001,virginia beach bike and golf cart shop,"[3897, 2132]",[3897],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,4130365690298696970,opposite word for lair,"[3553, 3196]",[3553],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,1266975410267637099,function of granular vs agranular blood cells,"[3148, 631]",[3148],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,3500514035937642133,oregon territory and mountain men homework,"[1375, 3140]",[1375],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,7664449125036075176,how to create a business budget,"[687, 4502]",[4356],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
41,-1924071676804231930,why oxygen in water matters,"[2897, 3433]",[2897],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,8255820399341365952,how a point mutation inactivates protein,"[2879, 1317]",[2879],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,7585231384468518467,dfs replication errors after sp1,"[1222, 2883]",[1222],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-333666111524984528,European intellectual movement emphasizing reason,"[79, 2687]",[79],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,-323620691200727471,meanings for QMRC acronym,"[1598, 1013]",[1598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,1206584141037221174,program to open rpyc files,"[3167, 2555]",[3167],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-1063114788849525528,openstudy expert answers moved to brainly,"[144, 944]",[144],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,-5460180214939248568,how post 9/11 gi bill works,"[4068, 1055]",[4068],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-347853944950101788,symbolic meanings of plants and flowers,"[756, 1697]",[1697],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
50,-988756890113859586,why is my Virgo mom jealous,"[3811, 2527]",[3811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,-3214254042980179885,Tilton School community updates,"[2529, 2320]",[2529],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,8786587373721582131,how the body produces and expels urine,"[2519, 4487]",[2519],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,-3560850783348403233,causes and symptoms of cognitive impairment,"[4429, 1802]",[4429],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-6330377396558256152,how fracking lowered global oil prices,"[2210, 1191]",[2210],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-7415498370788562791,country formerly called Belorussia,"[373, 3072]",[373],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-3686988490509048840,career paths for marketing graduates,"[8, 2084]",[8],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,4754069099138311368,name for fear of odors,"[23, 2784]",[23],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,1023225612937534579,how air pollution harms animals and plants,"[2751, 3832]",[2751],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-2638108741299493116,luxury adults resort cap cana punta cana,"[2952, 3819]",[2952],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,-3636086509308545322,do yucca plants have taproots,"[1935, 1705]",[1935],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,7230597807832063494,average salary for 30 year old physician,"[833, 1070]",[833],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-3446867400701095580,Dubois County town with monastery,"[1744, 1104]",[596],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
63,4763943208952613942,mira loma ca demographics and map,"[4031, 2052]",[4031],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,4604500460229165092,Purdue new student orientation week,"[832, 4423]",[3660],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
65,-2552669616255873941,how long do hepatitis viruses survive on surfaces,"[3392, 515]",[3392],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,7263644447419210699,how animals fertilize eggs internally or externally,"[2954, 2442]",[2442],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
67,-3376338232431264039,persuasive writing techniques and devices,"[3889, 3199]",[3889],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,1984319255245966815,meaning of appropriate behavior,"[895, 1568]",[4403],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
69,8343967227285273030,nfl shop contact number and hours,"[1029, 1172]",[1029],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-7374174753445103025,how calcium reacts in water,"[393, 3804]",[393],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,6485141675640281579,how early can I get an ultrasound,"[4782, 1794]",[3859],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
72,3474077156630637158,could general petraeus be president,"[1425, 3831]",[1425],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,5413690859603775995,animal farm analysis corruption of ideals,"[626, 353]",[626],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,-2232837798953120706,transcendentalism and utopian movements apush,"[3778, 2687]",[3778],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,-2815128843390778056,tactical plan to seize objectives,"[2022, 4102]",[2022],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,-2749834960357659342,calculate co2 flow for grow room,"[859, 4578]",[859],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,5917087478454101798,thrianta rabbit care guide,"[227, 21]",[227],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,7599879715136629515,what nutrients are in tomatoes,"[1018, 2884]",[1018],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,1250321140522620233,how light and electron microscopes differ,"[3429, 1675]",[3429],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-7443163824492023927,energy needed for phase change,"[4314, 2984]",[841],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
81,6870854814051007037,dowling family tree search,"[2780, 4469]",[2780],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-8145022681344389432,how gamification affects online communities,"[1489, 584]",[1489],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,8112477765865978213,pot dealer fakes family comedy,"[555, 4431]",[555],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-4171287413296294730,catalog of common plant essential oils,"[538, 1298]",[538],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,3937184557356602604,independent review of EPA formaldehyde risks,"[2905, 4659]",[2905],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,-3624989715867383276,router kit for brass inlays,"[3273, 3088]",[3273],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-8479544970921460558,tajikistan geography and history overview,"[65, 1520]",[65],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-1372754579641888096,intersectional analysis of gender,"[577, 1797]",[577],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,3135086272674288658,homemade creole seasoning recipe,"[1103, 3055]",[1103],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,4078552734978775848,stephen lawrence timeline undercover police,"[3026, 2075]",[3026],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,8645714133412344157,find Medicare payments to doctors,"[1175, 676]",[1175],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,3613282994870457631,term for blending two ideas,"[1064, 3954]",[4243],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
93,-6174754097489779630,history of Irish emigration worldwide,"[429, 123]",[429],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,6745279729695441482,were unicorns real,"[2110, 4491]",[2110],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-6981309629667602344,how often can i retake the asvab,"[1025, 3182]",[1025],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,-347174094866493627,plant metabolism review flashcards,"[4154, 381]",[4154],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,3104467084696969164,romantic literature and environmental thought,"[4581, 2941]",[4581],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-3744009447655381715,how to sample soil for gardens,"[776, 9]",[776],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,8897199789532280609,how to deal with cedar pollen austin,"[4259, 604]",[4259],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
