,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
61,-3109647021961518859,when did trafficking become a rights issue,"[365, 556]",[365],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,7842032714438688759,are specific brain functions localized,"[741, 192]",[741],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,9080617203197371481,withholding rules for additional Medicare tax,"[798, 2]",[798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,-4843310490682428246,how do the three branches cooperate,"[539, 411]",[539],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,-1422662799945166274,san bernardino one-day homeless count,"[621, 837]",[621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,-3890750553554317967,frog organ functions flashcards,"[288, 677]",[677],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
67,7616012141248434609,what happened to obama's parents,"[874, 243]",[874],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
68,8307547464043372415,tips for passing job personality tests,"[210, 617]",[210],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,-7189894690524821956,what is soot and its health effects,"[428, 740]",[428],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,-1647856327055279536,bromate additive in bread safety,"[984, 355]",[355],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
71,-3874266063301508491,how many protons neutrons electrons titanium,"[367, 943]",[367],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,-5044514793921411693,how hot should chicken and beef be cooked,"[903, 910]",[903],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,1904581131376508533,school attendance laws by state,"[810, 958]",[810],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,2842794776458071791,fanconi anemia overview symptoms treatment,"[31, 364]",[31],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
75,7704372857688287080,differences between volatile and nonvolatile memory,"[581, 1007]",[581],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,5286064840704764567,making high fiber powder from lemon waste,"[962, 317]",[962],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,7156868350972012011,philippines presidency overview and list,"[1096, 1052]",[1096],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,4174128043656234070,what do rn i ii iii mean,"[982, 710]",[982],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,1937436808009794360,daily diet in ancient Rome,"[231, 966]",[231],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,1559317209500224543,how do weighing scales work,"[435, 636]",[435],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,-8309441352344490980,did trump misquote lincoln on tariffs,"[346, 706]",[346],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-6122961318866813636,meaning of a black star on door,"[525, 386]",[525],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,6920696773209137099,photosynthesis review flashcards light reactions,"[811, 801]",[811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,7942453269951880511,flies that look like bees and don't sting,"[987, 750]",[987],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,4318862635631007672,what does at anchor mean in sailing,"[880, 854]",[880],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,-5601929993332960047,is Egypt governed by rule of law,"[529, 589]",[529],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-8578615074668080443,convert kitchen range to propane,"[208, 380]",[208],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,1225590981457932062,french navigator who explored st lawrence,"[361, 854]",[361],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,-7754918376907825531,how to measure ankle circumference,"[844, 59]",[844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,-7619833339654989565,john dewey pragmatist philosophy,"[318, 152]",[318],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,-3393616295714914246,top baby names 2000s list,"[323, 799]",[323],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-5417440317882994853,control garage door with smartphone,"[992, 189]",[992],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,-1529245506299598012,nursing home defense bed sore lawsuits,"[10, 489]",[10],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,2780210806019121665,definition of tactical maneuver plan,"[371, 158]",[371],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
95,-2902847275685115011,remove multiple layers of house paint,"[822, 274]",[822],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,2200960283043530023,surgery to open the windpipe,"[398, 618]",[398],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,4593955434787464059,what organelle regulates material flow in cells,"[192, 1034]",[192],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-2128198421393040501,how solar energy credits work,"[755, 811]",[755],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-8358302297101512729,do blood banks sell donated blood,"[661, 31]",[661],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
